"","Eukiefferiella","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.24994,0.20170119101491,0.29817880898509,"DS_Tim",0.08388,0.063163068875917,0.104596931124083
"DS_Mag_50","DS_Mag_50",0.21914,0.168766348422017,0.269513651577983,"DS_Mag_50",0.08,0.0594054218300058,0.100594578169994
"DS_Mag_90","DS_Mag_90",0.19118,0.135602967453273,0.246757032546727,"DS_Mag_90",0.07976,0.0581547892211161,0.101365210778884
"SP_ROC","SP_ROC",0.10724,0.0602135713848053,0.154266428615195,"SP_ROC",0.05664,0.0143461360147834,0.0989338639852166
"SP_Dur","SP_Dur",0.2473,0.161745207191531,0.332854792808469,"SP_Dur",0.08468,0.0543804348678071,0.114979565132193
"SP_Mag","SP_Mag",0.53608,0.377334298359924,0.694825701640076,"SP_Mag",0.3064,0.182607747584915,0.430192252415085
"SP_Tim","SP_Tim",0.1877,0.154774606874025,0.220625393125975,"SP_Tim",0.02636,0.0146545573855578,0.0380654426144422
"Wet_BFL_Dur","Wet_BFL_Dur",0.347,0.186416552140328,0.507583447859672,"Wet_BFL_Dur",0.1312,0.0470245316852945,0.215375468314706
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.2402,0.13845320787612,0.34194679212388,"Wet_BFL_Mag_10",0.10504,0.0401991903597742,0.169880809640226
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.29422,0.229483717177305,0.358956282822695,"Wet_BFL_Mag_50",0.0862,0.0624081914096469,0.109991808590353
"Wet_Tim","Wet_Tim",0.33106,0.179028454024173,0.483091545975827,"Wet_Tim",0.15656,0.0378753967154964,0.275244603284504
"DS_Dur_WS","DS_Dur_WS",0.1024,0.0221216085113809,0.182678391488619,"DS_Dur_WS",0.04172,0.0181695376436045,0.0652704623563955
"Q99","Q99",0.21978,0.172597460075787,0.266962539924213,"Q99",0.06892,0.0478834605222247,0.0899565394777753
"FA_Dur","FA_Dur",0.06548,0.0117652666747754,0.119194733325225,"FA_Dur",0.03408,-0.000424253842098946,0.0685842538420989
"FA_Mag","FA_Mag",0.20598,0.143181473065047,0.268778526934953,"FA_Mag",0.08804,0.0334173107143195,0.142662689285681
"FA_Tim","FA_Tim",0.23282,0.132631849509535,0.333008150490465,"FA_Tim",0.08812,0.0684485168530688,0.107791483146931
