"","Hydropsychidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.17856,0.145909696489925,0.211210303510075,"DS_Tim",0.08804,0.0416810588257238,0.134398941174276
"DS_Mag_50","DS_Mag_50",0.13444,0.0810913234156648,0.187788676584335,"DS_Mag_50",0.06248,0.0401757296196446,0.0847842703803554
"DS_Mag_90","DS_Mag_90",0.1364,0.0759779929082127,0.196822007091787,"DS_Mag_90",0.07548,0.0313405671853387,0.119619432814661
"SP_ROC","SP_ROC",0.0574,0.0208213933357215,0.0939786066642785,"SP_ROC",0.03332,0.00308405379023173,0.0635559462097683
"SP_Dur","SP_Dur",0.11054,0.0605368072439369,0.160543192756063,"SP_Dur",0.05908,0.0307713467434426,0.0873886532565574
"SP_Mag","SP_Mag",0.12854,0.0769263133820108,0.180153686617989,"SP_Mag",0.08548,0.0362424553902208,0.134717544609779
"SP_Tim","SP_Tim",0.02734,0.0155738459851998,0.0391061540148002,"SP_Tim",0.00828,0.0036244326661512,0.0129355673338488
"Wet_BFL_Dur","Wet_BFL_Dur",0.31352,0.20100277760627,0.42603722239373,"Wet_BFL_Dur",0.16844,0.110822025315011,0.226057974684989
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.07974,0.04707800622589,0.11240199377411,"Wet_BFL_Mag_10",0.06416,0.035884545860411,0.092435454139589
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.05096,0.0180298016358844,0.0838901983641156,"Wet_BFL_Mag_50",0.03204,0.0040443655403204,0.0600356344596796
"Wet_Tim","Wet_Tim",0.2107,0.166325176879226,0.255074823120774,"Wet_Tim",0.13456,0.0795587539341153,0.189561246065885
"DS_Dur_WS","DS_Dur_WS",0.0755,0.0299709571152654,0.121029042884735,"DS_Dur_WS",0.03208,0.0077356677396976,0.0564243322603024
"Q99","Q99",0.04054,0.0286314575073185,0.0524485424926815,"Q99",0.01848,0.00655605362306589,0.0304039463769341
"FA_Dur","FA_Dur",0.07278,0.0055793502062666,0.139980649793733,"FA_Dur",0.02448,0.00405897737134597,0.044901022628654
"FA_Mag","FA_Mag",0.13532,0.0762517915736392,0.194388208426361,"FA_Mag",0.04024,0.0114448049008172,0.0690351950991828
"FA_Tim","FA_Tim",0.16628,0.0899521116059143,0.242607888394086,"FA_Tim",0.05204,0.0183469215891453,0.0857330784108546
