"","Atrichopogon","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.19632,0.106345395968084,0.286294604031916,"DS_Tim",0.03824,0.015093487070403,0.061386512929597
"DS_Mag_50","DS_Mag_50",0.55514,0.411277474513687,0.699002525486313,"DS_Mag_50",0.14352,0.0546512732329308,0.232388726767069
"DS_Mag_90","DS_Mag_90",0.32776,0.181525939754789,0.473994060245211,"DS_Mag_90",0.0322,0.0207658733608552,0.0436341266391448
"SP_ROC","SP_ROC",0.0775,0.0176951838394264,0.137304816160574,"SP_ROC",0.03824,-0.000133313784451819,0.0766133137844518
"SP_Dur","SP_Dur",0.23766,0.0931375647129485,0.382182435287052,"SP_Dur",0.0384,0.016438705092823,0.060361294907177
"SP_Mag","SP_Mag",0.3105,0.219824126395165,0.401175873604835,"SP_Mag",0.08792,0.0476611634395627,0.128178836560437
"SP_Tim","SP_Tim",0.127,0.0141097689190956,0.239890231080904,"SP_Tim",0.01288,0.00366106962820523,0.0220989303717948
"Wet_BFL_Dur","Wet_BFL_Dur",0.24728,0.0706919286879774,0.423868071312023,"Wet_BFL_Dur",0.07296,0.00591885252473671,0.140001147475263
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.05292,0.0150382397557875,0.0908017602442125,"Wet_BFL_Mag_10",0.00944,0.00218687441167603,0.016693125588324
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.3274,0.136988978986247,0.517811021013753,"Wet_BFL_Mag_50",0.03992,0.0263668090399345,0.0534731909600655
"Wet_Tim","Wet_Tim",0.14078,0.0562595280053406,0.225300471994659,"Wet_Tim",0.03616,0.00891296851398304,0.063407031486017
"DS_Dur_WS","DS_Dur_WS",0.20712,0.127304727400077,0.286935272599923,"DS_Dur_WS",0.02308,0.0141030716166386,0.0320569283833614
"Q99","Q99",0.29804,0.191646648549827,0.404433351450173,"Q99",0.04936,0.030491194929196,0.068228805070804
"FA_Dur","FA_Dur",0.44022,0.273250005440498,0.607189994559502,"FA_Dur",0.15796,0.0394885097299777,0.276431490270022
"FA_Mag","FA_Mag",0.19474,0.102663806772326,0.286816193227674,"FA_Mag",0.029,0.0113820637985035,0.0466179362014965
"FA_Tim","FA_Tim",0.09068,0.00338973945107049,0.17797026054893,"FA_Tim",0.00916,-0.000180484826817075,0.0185004848268171
