"","Tvetenia bavarica group","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1179,0.0790110158956721,0.156788984104328,"DS_Tim",0.04645,0.0297935793060654,0.0631064206939346
"DS_Mag_50","DS_Mag_50",0.2454,0.160577626776107,0.330222373223893,"DS_Mag_50",0.04985,0.0231029560324884,0.0765970439675116
"DS_Mag_90","DS_Mag_90",0.2218,0.132480495011821,0.311119504988179,"DS_Mag_90",0.04045,0.0306123830290732,0.0502876169709268
"SP_ROC","SP_ROC",0.079675,0.0512543699064101,0.10809563009359,"SP_ROC",0.0263,0.0240919169701602,0.0285080830298398
"SP_Dur","SP_Dur",0.319025,0.234324918743152,0.403725081256848,"SP_Dur",0.09185,0.0422944594049599,0.14140554059504
"SP_Mag","SP_Mag",0.28245,0.192747067158686,0.372152932841314,"SP_Mag",0.10615,0.0745019801830615,0.137798019816939
"SP_Tim","SP_Tim",0.49255,0.463998440994113,0.521101559005887,"SP_Tim",0.08725,0.066625811329089,0.107874188670911
"Wet_BFL_Dur","Wet_BFL_Dur",0.5348,0.467124217453114,0.602475782546885,"Wet_BFL_Dur",0.24865,0.171298863221023,0.326001136778977
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1173,0.0619676951320479,0.172632304867952,"Wet_BFL_Mag_10",0.0144,0.00680010157962621,0.0219998984203738
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.06005,0.0178991283403692,0.102200871659631,"Wet_BFL_Mag_50",0.0082,0.000164000000000001,0.016236
"Wet_Tim","Wet_Tim",0.243225,0.156877412114852,0.329572587885148,"Wet_Tim",0.05035,0.0177775778661355,0.0829224221338645
"DS_Dur_WS","DS_Dur_WS",0.14045,0.0832741803994031,0.197625819600597,"DS_Dur_WS",0.04535,0.0200400098050855,0.0706599901949145
"Q99","Q99",0.41675,0.228262748080054,0.605237251919946,"Q99",0.03635,0.0220121891605913,0.0506878108394087
"FA_Dur","FA_Dur",0.48715,0.374443903570688,0.599856096429312,"FA_Dur",0.1078,0.0597339554085562,0.155866044591444
"FA_Mag","FA_Mag",0.314875,0.23643136768832,0.39331863231168,"FA_Mag",0.06125,0.0365617303765533,0.0859382696234467
"FA_Tim","FA_Tim",0.34915,0.333565200985148,0.364734799014852,"FA_Tim",0.1224,0.0909167214752551,0.153883278524745
