"","Baetis","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.30712,0.227405166583,0.386834833417,"DS_Tim",0.10736,0.0714924418059997,0.143227558194
"DS_Mag_50","DS_Mag_50",0.25706,0.163472010047763,0.350647989952237,"DS_Mag_50",0.05016,0.0398161475841928,0.0605038524158072
"DS_Mag_90","DS_Mag_90",0.34674,0.230424823228867,0.463055176771133,"DS_Mag_90",0.22836,0.141374568456551,0.315345431543449
"SP_ROC","SP_ROC",0.11198,0.064065911798303,0.159894088201697,"SP_ROC",0.068,0.0228498035663188,0.113150196433681
"SP_Dur","SP_Dur",0.50008,0.448253651795636,0.551906348204364,"SP_Dur",0.222,0.138942759617237,0.305057240382763
"SP_Mag","SP_Mag",0.20434,0.103846043471261,0.304833956528739,"SP_Mag",0.14204,0.047532212380143,0.236547787619857
"SP_Tim","SP_Tim",0.38382,0.303207118683178,0.464432881316822,"SP_Tim",0.10768,0.0670325226219388,0.148327477378061
"Wet_BFL_Dur","Wet_BFL_Dur",0.52892,0.433902787387232,0.623937212612768,"Wet_BFL_Dur",0.23688,0.210776416391614,0.262983583608386
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1782,0.0894451596136864,0.266954840386314,"Wet_BFL_Mag_10",0.10212,0.0426479831920928,0.161592016807907
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0601,0.0279266395522631,0.0922733604477369,"Wet_BFL_Mag_50",0.05508,0.0243169274096361,0.0858430725903639
"Wet_Tim","Wet_Tim",0.24288,0.18569844440556,0.30006155559444,"Wet_Tim",0.07224,0.0115568125853627,0.132923187414637
"DS_Dur_WS","DS_Dur_WS",0.26288,0.194215268290774,0.331544731709226,"DS_Dur_WS",0.04596,0.0226559379334846,0.0692640620665154
"Q99","Q99",0.36928,0.300102963404031,0.438457036595969,"Q99",0.1428,0.0979734887817488,0.187626511218251
"FA_Dur","FA_Dur",0.03526,0.0133140000387314,0.0572059999612686,"FA_Dur",0.01932,0.00598090755710869,0.0326590924428913
"FA_Mag","FA_Mag",0.28278,0.23289422887536,0.33266577112464,"FA_Mag",0.14816,0.0890776863960119,0.207242313603988
"FA_Tim","FA_Tim",0.33156,0.234237823807726,0.428882176192274,"FA_Tim",0.2328,0.132763094779976,0.332836905220024
