"","Corbicula","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.16242,0.132724900350395,0.192115099649605,"DS_Tim",0.06736,0.0335521731133159,0.101167826886684
"DS_Mag_50","DS_Mag_50",0.2073,0.141623025888063,0.272976974111937,"DS_Mag_50",0.13996,0.0855711301018306,0.194348869898169
"DS_Mag_90","DS_Mag_90",0.16448,0.103627411150387,0.225332588849613,"DS_Mag_90",0.0534,0.0291040033338824,0.0776959966661177
"SP_ROC","SP_ROC",0.1316,0.0889535149689919,0.174246485031008,"SP_ROC",0.0774,0.03492816351981,0.11987183648019
"SP_Dur","SP_Dur",0.37166,0.304844653961085,0.438475346038915,"SP_Dur",0.14196,0.0906569110793512,0.193263088920649
"SP_Mag","SP_Mag",0.43782,0.300434431244763,0.575205568755237,"SP_Mag",0.15872,0.0567150722111917,0.260724927788808
"SP_Tim","SP_Tim",0.32642,0.240730491536595,0.412109508463405,"SP_Tim",0.10508,0.0574649272687734,0.152695072731227
"Wet_BFL_Dur","Wet_BFL_Dur",0.40378,0.263957276937187,0.543602723062813,"Wet_BFL_Dur",0.24792,0.110934707500404,0.384905292499596
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.10374,0.0455884089959699,0.16189159100403,"Wet_BFL_Mag_10",0.0924,0.0307871809929135,0.154012819007086
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.2408,0.124976307654694,0.356623692345306,"Wet_BFL_Mag_50",0.19744,0.0995904622044642,0.295289537795536
"Wet_Tim","Wet_Tim",0.25272,0.0960889289198979,0.409351071080102,"Wet_Tim",0.15244,0.0430323505562797,0.26184764944372
"DS_Dur_WS","DS_Dur_WS",0.12634,0.0619145622304357,0.190765437769564,"DS_Dur_WS",0.09644,0.0148864985129394,0.177993501487061
"Q99","Q99",0.21816,0.124804476524953,0.311515523475047,"Q99",0.14344,0.0802369363495724,0.206643063650428
"FA_Dur","FA_Dur",0.26196,0.142856478031504,0.381063521968496,"FA_Dur",0.12,0.0497561115683364,0.190243888431664
"FA_Mag","FA_Mag",0.2253,0.162626691793874,0.287973308206126,"FA_Mag",0.06012,0.0373748565799202,0.0828651434200798
"FA_Tim","FA_Tim",0.3529,0.256161136493651,0.449638863506349,"FA_Tim",0.16124,0.0372309339814222,0.285249066018578
