"","Argia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.13242,0.0552729786271693,0.209567021372831,"DS_Tim",0.08688,0.04926914995377,0.12449085004623
"DS_Mag_50","DS_Mag_50",0.33552,0.280024223694951,0.391015776305049,"DS_Mag_50",0.17104,0.131019422857735,0.211060577142265
"DS_Mag_90","DS_Mag_90",0.3623,0.292985182972903,0.431614817027097,"DS_Mag_90",0.22036,0.17400711882957,0.26671288117043
"SP_ROC","SP_ROC",0.05848,0.0243725786198956,0.0925874213801044,"SP_ROC",0.02852,0.0085806000792401,0.0484593999207599
"SP_Dur","SP_Dur",0.11296,0.0795007741825965,0.146419225817403,"SP_Dur",0.04708,0.0239259989375486,0.0702340010624514
"SP_Mag","SP_Mag",0.47486,0.357924748746154,0.591795251253846,"SP_Mag",0.2656,0.201832754724702,0.329367245275298
"SP_Tim","SP_Tim",0.16624,0.107243495350996,0.225236504649004,"SP_Tim",0.07712,0.0477197876674334,0.106520212332567
"Wet_BFL_Dur","Wet_BFL_Dur",0.21328,0.126064064617181,0.300495935382819,"Wet_BFL_Dur",0.13244,0.0863671054219512,0.178512894578049
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.17064,0.10849808292867,0.23278191707133,"Wet_BFL_Mag_10",0.11464,0.0825062796925099,0.14677372030749
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.03364,0.0215750198383918,0.0457049801616082,"Wet_BFL_Mag_50",0.0264,0.0149982569753568,0.0378017430246432
"Wet_Tim","Wet_Tim",0.08102,0.0521009198158033,0.109939080184197,"Wet_Tim",0.05,0.0294352890124855,0.0705647109875145
"DS_Dur_WS","DS_Dur_WS",0.23322,0.194466956652412,0.271973043347588,"DS_Dur_WS",0.10336,0.0738404055786669,0.132879594421333
"Q99","Q99",0.30886,0.147186749530728,0.470533250469272,"Q99",0.14228,0.0706557561771155,0.213904243822884
"FA_Dur","FA_Dur",0.21064,0.125363635852013,0.295916364147986,"FA_Dur",0.09352,0.066723262340352,0.120316737659648
"FA_Mag","FA_Mag",0.21612,0.143224521260232,0.289015478739768,"FA_Mag",0.10024,0.0783080904433745,0.122171909556625
"FA_Tim","FA_Tim",0.14464,0.0372067172320421,0.252073282767958,"FA_Tim",0.06712,0.0137212127366173,0.120518787263383
