"","Libellulidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.19622,0.107586378748242,0.284853621251758,"DS_Tim",0.08924,0.0311798836652905,0.147300116334709
"DS_Mag_50","DS_Mag_50",0.3127,0.234228003058416,0.391171996941584,"DS_Mag_50",0.07836,0.0363272299175988,0.120392770082401
"DS_Mag_90","DS_Mag_90",0.31258,0.217140971543608,0.408019028456392,"DS_Mag_90",0.1016,0.0738102168774206,0.129389783122579
"SP_ROC","SP_ROC",0.10674,0.0419080964817475,0.171571903518252,"SP_ROC",0.13636,0.0180892571563026,0.254630742843697
"SP_Dur","SP_Dur",0.3775,0.223671236769582,0.531328763230418,"SP_Dur",0.08904,0.0288548576241611,0.149225142375839
"SP_Mag","SP_Mag",0.37866,0.312212760514074,0.445107239485926,"SP_Mag",0.14436,0.0953666448505514,0.193353355149449
"SP_Tim","SP_Tim",0.24874,0.139015866641381,0.358464133358619,"SP_Tim",0.06256,0.0219049152651234,0.103215084734877
"Wet_BFL_Dur","Wet_BFL_Dur",0.4076,0.26749044841268,0.54770955158732,"Wet_BFL_Dur",0.14284,0.0175483241759454,0.268131675824055
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.16326,0.0612214818423945,0.265298518157606,"Wet_BFL_Mag_10",0.10432,0.0173018051485783,0.191338194851422
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.18656,0.112994152262752,0.260125847737248,"Wet_BFL_Mag_50",0.05672,0.0309655142314975,0.0824744857685025
"Wet_Tim","Wet_Tim",0.22694,0.180565070950998,0.273314929049002,"Wet_Tim",0.11508,0.0390994807124879,0.191060519287512
"DS_Dur_WS","DS_Dur_WS",0.29496,0.259398748358642,0.330521251641358,"DS_Dur_WS",0.11272,0.0742108254931374,0.151229174506863
"Q99","Q99",0.22444,0.189039295581867,0.259840704418133,"Q99",0.11432,0.0588902955519335,0.169749704448066
"FA_Dur","FA_Dur",0.12846,0.0696318052180759,0.187288194781924,"FA_Dur",0.076,0.0342862335193764,0.117713766480624
"FA_Mag","FA_Mag",0.19262,0.110098301473491,0.275141698526509,"FA_Mag",0.0668,0.041521603334072,0.092078396665928
"FA_Tim","FA_Tim",0.1472,0.10243736687258,0.19196263312742,"FA_Tim",0.0594,0.0296567174642744,0.0891432825357256
