"","Prostoma","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.25492,0.149215668363591,0.360624331636409,"DS_Tim",0.078,0.040273245594141,0.115726754405859
"DS_Mag_50","DS_Mag_50",0.50756,0.395078642369946,0.620041357630054,"DS_Mag_50",0.12828,0.0618729915656487,0.194687008434351
"DS_Mag_90","DS_Mag_90",0.35708,0.315039236440093,0.399120763559907,"DS_Mag_90",0.05264,0.0315231715733636,0.0737568284266364
"SP_ROC","SP_ROC",0.08534,0.0505707690867342,0.120109230913266,"SP_ROC",0.01212,0.00540553373677401,0.018834466263226
"SP_Dur","SP_Dur",0.37492,0.253840175073632,0.495999824926368,"SP_Dur",0.08176,0.0503149472126377,0.113205052787362
"SP_Mag","SP_Mag",0.22862,0.161028896645342,0.296211103354658,"SP_Mag",0.0448,0.0248069191468648,0.0647930808531352
"SP_Tim","SP_Tim",0.195,0.125365543317263,0.264634456682737,"SP_Tim",0.0142,0.00655819903425901,0.021841800965741
"Wet_BFL_Dur","Wet_BFL_Dur",0.41896,0.300914430619781,0.537005569380219,"Wet_BFL_Dur",0.10568,0.0540927683510735,0.157267231648926
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.17512,0.115426199729788,0.234813800270212,"Wet_BFL_Mag_10",0.0552,0.0381853541323952,0.0722146458676048
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1344,0.0631308601882975,0.205669139811702,"Wet_BFL_Mag_50",0.04452,0.0262440378310744,0.0627959621689256
"Wet_Tim","Wet_Tim",0.32272,0.19425092664497,0.45118907335503,"Wet_Tim",0.05964,0.024349493786572,0.094930506213428
"DS_Dur_WS","DS_Dur_WS",0.21458,0.154415627804323,0.274744372195677,"DS_Dur_WS",0.02744,0.00544828904336909,0.0494317109566309
"Q99","Q99",0.28386,0.19120067221105,0.37651932778895,"Q99",0.05012,0.0309029271427722,0.0693370728572278
"FA_Dur","FA_Dur",0.1829,0.0851016464555768,0.280698353544423,"FA_Dur",0.01696,0.00786250634515198,0.026057493654848
"FA_Mag","FA_Mag",0.25546,0.152763238041309,0.358156761958691,"FA_Mag",0.0688,0.0311346462913197,0.10646535370868
"FA_Tim","FA_Tim",0.2708,0.0845074355737728,0.457092564426227,"FA_Tim",0.03036,-0.000342666477034206,0.0610626664770342
