"","Eubrianax edwardsii","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.0821666666666667,0.0242215544281583,0.140111778905175,"DS_Tim",0.0478,0.00925085572934206,0.0863491442706579
"DS_Mag_50","DS_Mag_50",0.3485,0.211454340561257,0.485545659438743,"DS_Mag_50",0.0786,0.0504238495887036,0.106776150411296
"DS_Mag_90","DS_Mag_90",0.351066666666667,0.267183441822045,0.434949891511288,"DS_Mag_90",0.1022,0.0764931597429789,0.127906840257021
"SP_ROC","SP_ROC",0.0214,0.00884260871040485,0.0339573912895951,"SP_ROC",0.0118666666666667,0.00279473868341342,0.0209385946499199
"SP_Dur","SP_Dur",0.398,0.238602909621913,0.557397090378087,"SP_Dur",0.0748,0.0206482823171785,0.128951717682821
"SP_Mag","SP_Mag",0.2004,0.141701497182637,0.259098502817363,"SP_Mag",0.0338666666666667,0.0179283793893795,0.0498049539439538
"SP_Tim","SP_Tim",0.225166666666667,0.131892642906922,0.318440690426411,"SP_Tim",0.0760666666666667,0.020267534331716,0.131865799001617
"Wet_BFL_Dur","Wet_BFL_Dur",0.0798333333333333,0.0342800824687317,0.125386584197935,"Wet_BFL_Dur",0.0142666666666667,0.00589507247360324,0.0226382608597301
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0504666666666667,0.0325428220920969,0.0683905112412364,"Wet_BFL_Mag_10",0.0194666666666667,0.0124974034822738,0.0264359298510595
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.202233333333333,0.102342121135596,0.30212454553107,"Wet_BFL_Mag_50",0.0344666666666667,0.0174342967395739,0.0514990365937594
"Wet_Tim","Wet_Tim",0.165466666666667,0.0683914295290046,0.262541903804329,"Wet_Tim",0.0668666666666667,0.0249730325758727,0.108760300757461
"DS_Dur_WS","DS_Dur_WS",0.114633333333333,0.0490562773889458,0.180210389277721,"DS_Dur_WS",0.0616,0.0113429092764016,0.111857090723598
"Q99","Q99",0.3617,0.21750525468312,0.50589474531688,"Q99",0.0439333333333333,0.0409377804071888,0.0469288862594779
"FA_Dur","FA_Dur",0.657166666666667,0.627144724818523,0.687188608514811,"FA_Dur",0.154666666666667,0.0431474318534143,0.266185901479919
"FA_Mag","FA_Mag",0.290733333333333,0.261398562082592,0.320068104584075,"FA_Mag",0.0474666666666667,0.027670585808746,0.0672627475245873
"FA_Tim","FA_Tim",0.3967,0.31684809898318,0.47655190101682,"FA_Tim",0.113266666666667,0.0400439198093319,0.186489413524001
