"","Nematoda","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.177775,0.0716499182917472,0.283900081708253,"DS_Tim",0.0306,0.00307496509236243,0.0581250349076376
"DS_Mag_50","DS_Mag_50",0.30335,0.208935069536999,0.397764930463001,"DS_Mag_50",0.03125,0.021949331869878,0.040550668130122
"DS_Mag_90","DS_Mag_90",0.319025,0.27422493168625,0.36382506831375,"DS_Mag_90",0.08285,0.031357278847718,0.134342721152282
"SP_ROC","SP_ROC",0.2374,0.134361050480898,0.340438949519102,"SP_ROC",0.022,0.00878077228680384,0.0352192277131962
"SP_Dur","SP_Dur",0.38135,0.237928076988442,0.524771923011558,"SP_Dur",0.0748,0.0415239368113755,0.108076063188625
"SP_Mag","SP_Mag",0.4605,0.392856557445184,0.528143442554816,"SP_Mag",0.13865,0.0597000510386485,0.217599948961351
"SP_Tim","SP_Tim",0.4272,0.287285747442705,0.567114252557296,"SP_Tim",0.16195,0.0935245512376182,0.230375448762382
"Wet_BFL_Dur","Wet_BFL_Dur",0.3897,0.298169984853783,0.481230015146217,"Wet_BFL_Dur",0.09035,0.0673087605440448,0.113391239455955
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.270225,0.223701529884548,0.316748470115452,"Wet_BFL_Mag_10",0.02615,0.0113256575525253,0.0409743424474747
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.24515,0.118647565700629,0.371652434299371,"Wet_BFL_Mag_50",0.04695,0.0215473394897306,0.0723526605102694
"Wet_Tim","Wet_Tim",0.24155,0.148784121925139,0.334315878074861,"Wet_Tim",0.0697,0.0450069168389203,0.0943930831610797
"DS_Dur_WS","DS_Dur_WS",0.287775,0.181187528258477,0.394362471741523,"DS_Dur_WS",0.0492,0.0283223962422249,0.0700776037577751
"Q99","Q99",0.317375,0.245120468011227,0.389629531988773,"Q99",0.12965,0.080512706508532,0.178787293491468
"FA_Dur","FA_Dur",0.20785,0.0879957696240971,0.327704230375903,"FA_Dur",0.0413,0.0141398520622586,0.0684601479377414
"FA_Mag","FA_Mag",0.2511,0.166622256785194,0.335577743214806,"FA_Mag",0.0529,0.024037876931868,0.081762123068132
"FA_Tim","FA_Tim",0.350675,0.218011192018132,0.483338807981868,"FA_Tim",0.13875,0.0432115638621468,0.234288436137853
