"","Cheumatopsyche","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.23395,0.147721930654804,0.320178069345196,"DS_Tim",0.0409,0.0204186252089042,0.0613813747910958
"DS_Mag_50","DS_Mag_50",0.1644,0.105843694714688,0.222956305285312,"DS_Mag_50",0.03135,0.0146724509094811,0.0480275490905189
"DS_Mag_90","DS_Mag_90",0.455475,0.270215590843767,0.640734409156233,"DS_Mag_90",0.0329,0.0210752532373839,0.0447247467626161
"SP_ROC","SP_ROC",0.026825,0.00498571319273452,0.0486642868072655,"SP_ROC",0.009,0.00018,0.01782
"SP_Dur","SP_Dur",0.281,0.104983478862542,0.457016521137458,"SP_Dur",0.00875,0.00448099656438024,0.0130190034356198
"SP_Mag","SP_Mag",0.1712,0.104551461576416,0.237848538423584,"SP_Mag",0.0265,0.00847856650170877,0.0445214334982912
"SP_Tim","SP_Tim",0.314775,0.233161518510012,0.396388481489988,"SP_Tim",0.01995,0.00448619724431708,0.0354138027556829
"Wet_BFL_Dur","Wet_BFL_Dur",0.403725,0.262517601904445,0.544932398095555,"Wet_BFL_Dur",0.11575,0.0282424430329967,0.203257556967003
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.10555,0.029645836734735,0.181454163265265,"Wet_BFL_Mag_10",0.0075,0.00277393370056379,0.0122260662994362
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.167775,0.109481206909169,0.226068793090831,"Wet_BFL_Mag_50",0.01815,0.0126054888703632,0.0236945111296368
"Wet_Tim","Wet_Tim",0.245625,0.100820930585785,0.390429069414215,"Wet_Tim",0.01025,0.00652395889269411,0.0139760411073059
"DS_Dur_WS","DS_Dur_WS",0.090575,0.0326748232796307,0.148475176720369,"DS_Dur_WS",0.0088,0.00334007179534382,0.0142599282046562
"Q99","Q99",0.292275,0.252605747243615,0.331944252756386,"Q99",0.0123,0.00803765713877137,0.0165623428612286
"FA_Dur","FA_Dur",0.2144,0.055559155460568,0.373240844539432,"FA_Dur",0.0264,0.0102723240773301,0.0425276759226699
"FA_Mag","FA_Mag",0.214725,0.155170525853076,0.274279474146924,"FA_Mag",0.0248,0.0161927207550818,0.0334072792449182
"FA_Tim","FA_Tim",0.270375,0.152677174247284,0.388072825752716,"FA_Tim",0.01555,0.00368501651918554,0.0274149834808145
