"","Isoperla","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.215675,0.135948056054326,0.295401943945674,"DS_Tim",0.0064,0.0025851263017849,0.0102148736982151
"DS_Mag_50","DS_Mag_50",0.393625,0.248640746143762,0.538609253856238,"DS_Mag_50",0.0225,0.0167207690246308,0.0282792309753692
"DS_Mag_90","DS_Mag_90",0.22675,0.144370429193074,0.309129570806926,"DS_Mag_90",0.0193,0.0122474035986737,0.0263525964013263
"SP_ROC","SP_ROC",0.019275,0.0003855,0.0381645,"SP_ROC",0.00385,7.70000000000002e-05,0.007623
"SP_Dur","SP_Dur",0.472725,0.280199864227421,0.665250135772579,"SP_Dur",0.00895,0.00332865131841121,0.0145713486815888
"SP_Mag","SP_Mag",0.454775,0.369801687286046,0.539748312713954,"SP_Mag",0.0314,0.0210524498229452,0.0417475501770548
"SP_Tim","SP_Tim",0.34555,0.22701402380571,0.46408597619429,"SP_Tim",0.02755,0.00585170302381621,0.0492482969761838
"Wet_BFL_Dur","Wet_BFL_Dur",0.59515,0.520716172096732,0.669583827903268,"Wet_BFL_Dur",0.0623,0.0212295808153849,0.103370419184615
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.176475,0.0134039061147971,0.339546093885203,"Wet_BFL_Mag_10",0.00295,5.9e-05,0.005841
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.046675,0.0080210416742347,0.0853289583257653,"Wet_BFL_Mag_50",0.0057,0.000114,0.011286
"Wet_Tim","Wet_Tim",0.386725,0.329536417617529,0.443913582382471,"Wet_Tim",0.04045,0.0228766616053371,0.0580233383946629
"DS_Dur_WS","DS_Dur_WS",0.238,0.176021759657118,0.299978240342882,"DS_Dur_WS",0.00765,0.00466635999713996,0.01063364000286
"Q99","Q99",0.287825,0.198305523536774,0.377344476463226,"Q99",0.0394,0.0208922647522718,0.0579077352477282
"FA_Dur","FA_Dur",0.1106,0.0367187885860011,0.184481211413999,"FA_Dur",0.009,0.00257769677867304,0.015422303221327
"FA_Mag","FA_Mag",0.150625,0.0958610401275011,0.205388959872499,"FA_Mag",0.0171,0.0115346698211157,0.0226653301788843
"FA_Tim","FA_Tim",0.2018,0.0753189356781024,0.328281064321898,"FA_Tim",0.006,0.0014955521241037,0.0105044478758963
