"","Coenagrionidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2822,0.162088745627231,0.402311254372769,"DS_Tim",0.1274,0.0747071123395197,0.18009288766048
"DS_Mag_50","DS_Mag_50",0.40456,0.389558011605124,0.419561988394876,"DS_Mag_50",0.14544,0.0925370438557542,0.198342956144246
"DS_Mag_90","DS_Mag_90",0.53886,0.444534958000009,0.633185041999991,"DS_Mag_90",0.18304,0.119274132823273,0.246805867176727
"SP_ROC","SP_ROC",0.0872,0.0408206005105715,0.133579399489428,"SP_ROC",0.02724,0.00992899971694299,0.044551000283057
"SP_Dur","SP_Dur",0.34022,0.281052298116286,0.399387701883714,"SP_Dur",0.13784,0.0884261589956822,0.187253841004318
"SP_Mag","SP_Mag",0.32024,0.235852108100155,0.404627891899845,"SP_Mag",0.07752,0.0602235413682453,0.0948164586317546
"SP_Tim","SP_Tim",0.3796,0.268466692908921,0.490733307091079,"SP_Tim",0.15616,0.116543786364671,0.195776213635329
"Wet_BFL_Dur","Wet_BFL_Dur",0.42332,0.379045559284165,0.467594440715835,"Wet_BFL_Dur",0.088,0.0587266109580732,0.117273389041927
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.15172,0.0646194890675146,0.238820510932485,"Wet_BFL_Mag_10",0.06196,0.0246129084559453,0.0993070915440547
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.23262,0.126306714378211,0.338933285621789,"Wet_BFL_Mag_50",0.04508,0.025232326352945,0.064927673647055
"Wet_Tim","Wet_Tim",0.18838,0.0634334425376193,0.313326557462381,"Wet_Tim",0.0558,0.0316235767740553,0.0799764232259447
"DS_Dur_WS","DS_Dur_WS",0.275,0.222664192086106,0.327335807913894,"DS_Dur_WS",0.10456,0.0716737055781592,0.137446294421841
"Q99","Q99",0.36574,0.296923118838471,0.434556881161529,"Q99",0.16072,0.137661805768881,0.183778194231119
"FA_Dur","FA_Dur",0.12642,0.0573840827633905,0.19545591723661,"FA_Dur",0.06564,0.0419605351665203,0.0893194648334797
"FA_Mag","FA_Mag",0.29144,0.185929137301887,0.396950862698113,"FA_Mag",0.08276,0.0634998956700645,0.102020104329935
"FA_Tim","FA_Tim",0.26936,0.164518029657489,0.374201970342511,"FA_Tim",0.1222,0.0480666759007799,0.19633332409922
