"","Nemouridae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.141975,0.10985527574449,0.17409472425551,"DS_Tim",0.0961,0.0541718402184562,0.138028159781544
"DS_Mag_50","DS_Mag_50",0.278175,0.22125272581625,0.33509727418375,"DS_Mag_50",0.05885,0.037899477118697,0.079800522881303
"DS_Mag_90","DS_Mag_90",0.223425,0.152590991668902,0.294259008331098,"DS_Mag_90",0.08355,0.0507399107641161,0.116360089235884
"SP_ROC","SP_ROC",0.1279,0.0387106222879279,0.217089377712072,"SP_ROC",0.1208,0.0201131828953429,0.221486817104657
"SP_Dur","SP_Dur",0.271025,0.187689579809963,0.354360420190037,"SP_Dur",0.0713,0.0392047880414124,0.103395211958588
"SP_Mag","SP_Mag",0.150875,0.0705089212918991,0.231241078708101,"SP_Mag",0.0545,0.0140586007001076,0.0949413992998923
"SP_Tim","SP_Tim",0.168925,0.0726280655615144,0.265221934438486,"SP_Tim",0.0822,0.0154713785346448,0.148928621465355
"Wet_BFL_Dur","Wet_BFL_Dur",0.550075,0.365871821554069,0.73427817844593,"Wet_BFL_Dur",0.1603,0.115439436249641,0.205160563750359
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.03595,0.0185461224531237,0.0533538775468763,"Wet_BFL_Mag_10",0.02825,0.0142218725055694,0.0422781274944306
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.231075,0.175573198351315,0.286576801648685,"Wet_BFL_Mag_50",0.08645,0.0333902999788603,0.13950970002114
"Wet_Tim","Wet_Tim",0.284675,0.187115918989654,0.382234081010346,"Wet_Tim",0.0563,0.0208712718263836,0.0917287281736164
"DS_Dur_WS","DS_Dur_WS",0.29255,0.148999001996967,0.436100998003033,"DS_Dur_WS",0.07445,0.056832268222044,0.092067731777956
"Q99","Q99",0.223025,0.167792669266543,0.278257330733457,"Q99",0.1144,0.0665114465729718,0.162288553427028
"FA_Dur","FA_Dur",0.246225,0.185221418523855,0.307228581476145,"FA_Dur",0.07025,0.0097210356193004,0.1307789643807
"FA_Mag","FA_Mag",0.347525,0.188901833620527,0.506148166379473,"FA_Mag",0.05575,0.0344309452132605,0.0770690547867395
"FA_Tim","FA_Tim",0.194325,0.136174538595267,0.252475461404733,"FA_Tim",0.06845,0.0382317221150289,0.0986682778849711
