"","Tanytarsini","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.12364,0.0625901234538513,0.184689876546149,"DS_Tim",0.0254,0.0101063471989194,0.0406936528010806
"DS_Mag_50","DS_Mag_50",0.25252,0.139247926119453,0.365792073880547,"DS_Mag_50",0.04892,0.0233563097499598,0.0744836902500402
"DS_Mag_90","DS_Mag_90",0.41402,0.298479774653154,0.529560225346846,"DS_Mag_90",0.07108,0.0444685696137919,0.0976914303862081
"SP_ROC","SP_ROC",0.11562,0.0626147564791935,0.168625243520807,"SP_ROC",0.0482,0.0209237636760494,0.0754762363239506
"SP_Dur","SP_Dur",0.44616,0.306743820008939,0.585576179991061,"SP_Dur",0.069,0.0534329537162633,0.0845670462837367
"SP_Mag","SP_Mag",0.40048,0.322402413794355,0.478557586205645,"SP_Mag",0.06368,0.0312527640215821,0.0961072359784179
"SP_Tim","SP_Tim",0.29018,0.206261170297126,0.374098829702874,"SP_Tim",0.09508,0.0369773793603077,0.153182620639692
"Wet_BFL_Dur","Wet_BFL_Dur",0.3857,0.276959494106382,0.494440505893618,"Wet_BFL_Dur",0.07672,0.0376377400704616,0.115802259929538
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.17444,0.11253284267308,0.23634715732692,"Wet_BFL_Mag_10",0.00936,0.00331196273159631,0.0154080372684037
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1876,0.121549335881461,0.253650664118539,"Wet_BFL_Mag_50",0.0386,0.0225263567913183,0.0546736432086817
"Wet_Tim","Wet_Tim",0.25468,0.151813463107773,0.357546536892227,"Wet_Tim",0.04916,0.00923793448730389,0.0890820655126961
"DS_Dur_WS","DS_Dur_WS",0.15216,0.0913568577760984,0.212963142223902,"DS_Dur_WS",0.02712,0.0111648595994896,0.0430751404005104
"Q99","Q99",0.46828,0.36174667842548,0.57481332157452,"Q99",0.20212,0.123639081508943,0.280600918491057
"FA_Dur","FA_Dur",0.10362,0.0211947362594453,0.186045263740555,"FA_Dur",0.0142,0.00457627026564025,0.0238237297343598
"FA_Mag","FA_Mag",0.20024,0.102263022904358,0.298216977095642,"FA_Mag",0.03648,0.0171823840539822,0.0557776159460178
"FA_Tim","FA_Tim",0.33412,0.250033127438345,0.418206872561655,"FA_Tim",0.05592,0.0211561247384587,0.0906838752615413
