"","Callibaetis","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.21688,0.1520179039446,0.281742096055401,"DS_Tim",0.05788,0.0348736155122105,0.0808863844877895
"DS_Mag_50","DS_Mag_50",0.2844,0.244129809759575,0.324670190240425,"DS_Mag_50",0.11932,0.10146494863631,0.13717505136369
"DS_Mag_90","DS_Mag_90",0.3187,0.221490563603629,0.41590943639637,"DS_Mag_90",0.11152,0.0315019767977239,0.191538023202276
"SP_ROC","SP_ROC",0.18724,0.108390042553594,0.266089957446406,"SP_ROC",0.05312,0.0308636843300604,0.0753763156699396
"SP_Dur","SP_Dur",0.2125,0.127132865729837,0.297867134270163,"SP_Dur",0.07236,0.0430235727328633,0.101696427267137
"SP_Mag","SP_Mag",0.32468,0.207605348891402,0.441754651108598,"SP_Mag",0.11944,0.0757745716292626,0.163105428370737
"SP_Tim","SP_Tim",0.32142,0.203886089966767,0.438953910033233,"SP_Tim",0.13928,0.0743633545752709,0.204196645424729
"Wet_BFL_Dur","Wet_BFL_Dur",0.51784,0.421762847186233,0.613917152813767,"Wet_BFL_Dur",0.16384,0.0992754237464536,0.228404576253546
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.2083,0.123733062143057,0.292866937856943,"Wet_BFL_Mag_10",0.10428,0.0526608500534927,0.155899149946507
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.4463,0.354894699439803,0.537705300560197,"Wet_BFL_Mag_50",0.21104,0.134475421644209,0.287604578355791
"Wet_Tim","Wet_Tim",0.24118,0.16694308853946,0.31541691146054,"Wet_Tim",0.09256,0.0364692995515299,0.14865070044847
"DS_Dur_WS","DS_Dur_WS",0.2954,0.236574005121035,0.354225994878965,"DS_Dur_WS",0.09516,0.0583021361606509,0.132017863839349
"Q99","Q99",0.23468,0.158319089537251,0.311040910462749,"Q99",0.05544,0.0333553569917918,0.0775246430082082
"FA_Dur","FA_Dur",0.10482,0.0226891779981474,0.186950822001853,"FA_Dur",0.03144,0.00990959849886677,0.0529704015011332
"FA_Mag","FA_Mag",0.19288,0.130012318281171,0.255747681718829,"FA_Mag",0.10016,0.0659827616855896,0.13433723831441
"FA_Tim","FA_Tim",0.20682,0.141769538843295,0.271870461156705,"FA_Tim",0.029,0.012372458089062,0.045627541910938
