"","Limnophyes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.24206,0.1291284593269,0.3549915406731,"DS_Tim",0.08052,0.0255971155054653,0.135442884494535
"DS_Mag_50","DS_Mag_50",0.27198,0.120811893257209,0.423148106742791,"DS_Mag_50",0.0638,0.0381426155269092,0.0894573844730908
"DS_Mag_90","DS_Mag_90",0.22006,0.0958144555897476,0.344305544410252,"DS_Mag_90",0.0338,0.01861901235097,0.04898098764903
"SP_ROC","SP_ROC",0.04316,0.0227556739562415,0.0635643260437585,"SP_ROC",0.0048,0.00156080719931647,0.00803919280068353
"SP_Dur","SP_Dur",0.3256,0.262231130075565,0.388968869924435,"SP_Dur",0.09608,0.0439833622274911,0.148176637772509
"SP_Mag","SP_Mag",0.47308,0.375885721479091,0.570274278520909,"SP_Mag",0.0732,0.0328777931159516,0.113522206884048
"SP_Tim","SP_Tim",0.15748,0.0645782393993526,0.250381760600647,"SP_Tim",0.07132,0.0292291654252378,0.113410834574762
"Wet_BFL_Dur","Wet_BFL_Dur",0.43206,0.285015847014239,0.579104152985761,"Wet_BFL_Dur",0.12244,0.0452856947746919,0.199594305225308
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.26098,0.158406236487102,0.363553763512898,"Wet_BFL_Mag_10",0.04204,0.0226009644580807,0.0614790355419193
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1382,0.0425995872733804,0.23380041272662,"Wet_BFL_Mag_50",0.01864,0.000530618210441307,0.0367493817895587
"Wet_Tim","Wet_Tim",0.26654,0.150802899304933,0.382277100695067,"Wet_Tim",0.0262,0.0156902138937084,0.0367097861062916
"DS_Dur_WS","DS_Dur_WS",0.22586,0.209847095382161,0.241872904617839,"DS_Dur_WS",0.04076,0.0199390472168059,0.0615809527831941
"Q99","Q99",0.28174,0.178193767401706,0.385286232598294,"Q99",0.11896,0.075324604472974,0.162595395527026
"FA_Dur","FA_Dur",0.11716,0.0643799757692363,0.169940024230764,"FA_Dur",0.02884,0.0121259857963444,0.0455540142036556
"FA_Mag","FA_Mag",0.26802,0.201588545690313,0.334451454309687,"FA_Mag",0.11228,0.073543053176586,0.151016946823414
"FA_Tim","FA_Tim",0.38842,0.266626138772514,0.510213861227486,"FA_Tim",0.08664,0.0226251277529979,0.150654872247002
