"","Apedilum","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.28722,0.149238569217811,0.425201430782189,"DS_Tim",0.13704,0.0288355864911232,0.245244413508877
"DS_Mag_50","DS_Mag_50",0.299,0.219230468097149,0.378769531902851,"DS_Mag_50",0.16152,0.110660662497433,0.212379337502567
"DS_Mag_90","DS_Mag_90",0.33704,0.234091497930762,0.439988502069238,"DS_Mag_90",0.11704,0.06349224041288,0.17058775958712
"SP_ROC","SP_ROC",0.07662,0.0353916987531623,0.117848301246838,"SP_ROC",0.0326,0.020013007269407,0.045186992730593
"SP_Dur","SP_Dur",0.34102,0.317336332680516,0.364703667319484,"SP_Dur",0.1318,0.083648629697588,0.179951370302412
"SP_Mag","SP_Mag",0.25278,0.213571618833469,0.291988381166531,"SP_Mag",0.07368,0.0493019607597329,0.098058039240267
"SP_Tim","SP_Tim",0.24042,0.189937259229515,0.290902740770485,"SP_Tim",0.08348,0.0520921742199304,0.11486782578007
"Wet_BFL_Dur","Wet_BFL_Dur",0.2467,0.124751181705192,0.368648818294808,"Wet_BFL_Dur",0.11072,0.0471626139524288,0.174277386047571
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.17328,0.0876193427430072,0.258940657256993,"Wet_BFL_Mag_10",0.12368,0.059957064590526,0.187402935409474
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.19488,0.0915269865209533,0.298233013479047,"Wet_BFL_Mag_50",0.04888,0.0213350606608038,0.0764249393391962
"Wet_Tim","Wet_Tim",0.16892,0.0839353345761719,0.253904665423828,"Wet_Tim",0.08876,0.0470040411342285,0.130515958865771
"DS_Dur_WS","DS_Dur_WS",0.3356,0.238041522979805,0.433158477020195,"DS_Dur_WS",0.14712,0.0727285233968299,0.22151147660317
"Q99","Q99",0.2792,0.201832328285646,0.356567671714354,"Q99",0.1338,0.0952174858776673,0.172382514122333
"FA_Dur","FA_Dur",0.0374,0.0257924801960109,0.0490075198039891,"FA_Dur",0.0312,0.0154344831990829,0.0469655168009171
"FA_Mag","FA_Mag",0.31164,0.175247606173218,0.448032393826782,"FA_Mag",0.13448,0.0763293400622142,0.192630659937786
"FA_Tim","FA_Tim",0.1526,0.0766797298509812,0.228520270149019,"FA_Tim",0.06636,0.0290154158036269,0.103704584196373
