"","Rheocricotopus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1434,0.094225954849128,0.192574045150872,"DS_Tim",0.05836,0.0315865865306644,0.0851334134693356
"DS_Mag_50","DS_Mag_50",0.16316,0.0686001140900646,0.257719885909935,"DS_Mag_50",0.05128,0.0103996315427564,0.0921603684572436
"DS_Mag_90","DS_Mag_90",0.26446,0.173910514997047,0.355009485002953,"DS_Mag_90",0.1394,0.0601809860828854,0.218619013917115
"SP_ROC","SP_ROC",0.05796,0.0265413963979938,0.0893786036020063,"SP_ROC",0.04664,0.0150207286484967,0.0782592713515033
"SP_Dur","SP_Dur",0.30656,0.226691889378175,0.386428110621825,"SP_Dur",0.11316,0.0659249454451463,0.160395054554854
"SP_Mag","SP_Mag",0.32204,0.255864564815938,0.388215435184062,"SP_Mag",0.15228,0.11165089718933,0.19290910281067
"SP_Tim","SP_Tim",0.20484,0.182107178886025,0.227572821113975,"SP_Tim",0.07496,0.05034859210041,0.09957140789959
"Wet_BFL_Dur","Wet_BFL_Dur",0.5466,0.441400874198024,0.651799125801976,"Wet_BFL_Dur",0.30972,0.221186380186959,0.398253619813041
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.17442,0.0930798051809562,0.255760194819044,"Wet_BFL_Mag_10",0.0604,0.0328322847156316,0.0879677152843684
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.40906,0.330324313749736,0.487795686250264,"Wet_BFL_Mag_50",0.18212,0.139095957451676,0.225144042548324
"Wet_Tim","Wet_Tim",0.34672,0.242715555601215,0.450724444398785,"Wet_Tim",0.1716,0.0777754018820224,0.265424598117978
"DS_Dur_WS","DS_Dur_WS",0.15826,0.0571187202928498,0.25940127970715,"DS_Dur_WS",0.08224,0.0122717952009629,0.152208204799037
"Q99","Q99",0.29362,0.231559111948829,0.355680888051171,"Q99",0.14732,0.0898458782476844,0.204794121752316
"FA_Dur","FA_Dur",0.08014,0.0321920089909911,0.128087991009009,"FA_Dur",0.02776,0.021543601138923,0.033976398861077
"FA_Mag","FA_Mag",0.1742,0.102231668065044,0.246168331934956,"FA_Mag",0.11908,0.0712979093467019,0.166862090653298
"FA_Tim","FA_Tim",0.1589,0.0931430497475742,0.224656950252426,"FA_Tim",0.05108,0.0313207112678619,0.0708392887321381
