"","Brillia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.38334,0.283808119937379,0.482871880062621,"DS_Tim",0.09776,0.0421013747313141,0.153418625268686
"DS_Mag_50","DS_Mag_50",0.23466,0.130274067014276,0.339045932985724,"DS_Mag_50",0.07012,0.0201878411321922,0.120052158867808
"DS_Mag_90","DS_Mag_90",0.27866,0.214930601130248,0.342389398869752,"DS_Mag_90",0.07312,0.0393174147260894,0.106922585273911
"SP_ROC","SP_ROC",0.1546,0.067507500073198,0.241692499926802,"SP_ROC",0.03256,0.00145542678640326,0.0636645732135968
"SP_Dur","SP_Dur",0.1874,0.129834998953357,0.244965001046643,"SP_Dur",0.04524,0.00797941279582406,0.0825005872041759
"SP_Mag","SP_Mag",0.2651,0.203818520689363,0.326381479310637,"SP_Mag",0.1238,0.0739822515964441,0.173617748403556
"SP_Tim","SP_Tim",0.17494,0.11290742628022,0.23697257371978,"SP_Tim",0.07176,0.0235982392473033,0.119921760752697
"Wet_BFL_Dur","Wet_BFL_Dur",0.1451,0.0821653701647495,0.20803462983525,"Wet_BFL_Dur",0.03456,0.0175923534690282,0.0515276465309718
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.20858,0.118275097745471,0.298884902254529,"Wet_BFL_Mag_10",0.07296,0.0318808477351345,0.114039152264865
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14382,0.0995917873218915,0.188048212678109,"Wet_BFL_Mag_50",0.04796,0.0128453268162724,0.0830746731837276
"Wet_Tim","Wet_Tim",0.42454,0.297124633772845,0.551955366227155,"Wet_Tim",0.173,0.0721381210069929,0.273861878993007
"DS_Dur_WS","DS_Dur_WS",0.23298,0.171109991326977,0.294850008673023,"DS_Dur_WS",0.04588,0.0225840580529569,0.069175941947043
"Q99","Q99",0.27804,0.151712803597958,0.404367196402042,"Q99",0.12132,0.0227599963210228,0.219880003678977
"FA_Dur","FA_Dur",0.1827,0.0998116153523306,0.265588384647669,"FA_Dur",0.02668,0.0132590797930991,0.0401009202069009
"FA_Mag","FA_Mag",0.2892,0.211340002209093,0.367059997790907,"FA_Mag",0.1238,0.0851340630528627,0.162465936947137
"FA_Tim","FA_Tim",0.13434,0.0705106902097477,0.198169309790252,"FA_Tim",0.04316,0.0147923938126602,0.0715276061873398
