"","Heleniella","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2764,0.12070757035531,0.43209242964469,"DS_Tim",0.07445,0.0255688957469249,0.123331104253075
"DS_Mag_50","DS_Mag_50",0.127775,0.0339744054589738,0.221575594541026,"DS_Mag_50",0.01895,0.00403008334473681,0.0338699166552632
"DS_Mag_90","DS_Mag_90",0.36505,0.330842185546769,0.399257814453231,"DS_Mag_90",0.0615,0.0477899202530887,0.0752100797469113
"SP_ROC","SP_ROC",0.2739,0.104981252595614,0.442818747404386,"SP_ROC",0.0154,0.00249323505547059,0.0283067649445294
"SP_Dur","SP_Dur",0.529325,0.40468674466247,0.65396325533753,"SP_Dur",0.14585,0.083329308995608,0.208370691004392
"SP_Mag","SP_Mag",0.4579,0.443032772305055,0.472767227694945,"SP_Mag",0.08635,0.0555684953638282,0.117131504636172
"SP_Tim","SP_Tim",0.397175,0.280254768205342,0.514095231794658,"SP_Tim",0.182,0.0826902923711215,0.281309707628879
"Wet_BFL_Dur","Wet_BFL_Dur",0.53145,0.463335822789965,0.599564177210035,"Wet_BFL_Dur",0.27335,0.186716508025668,0.359983491974332
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.300825,0.192402667225566,0.409247332774434,"Wet_BFL_Mag_10",0.1634,0.0441144740716628,0.282685525928337
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.193125,0.127621604325297,0.258628395674703,"Wet_BFL_Mag_50",0.0194,0.0119322542446421,0.0268677457553579
"Wet_Tim","Wet_Tim",0.426225,0.337077974525693,0.515372025474307,"Wet_Tim",0.05275,0.0353310915477844,0.0701689084522156
"DS_Dur_WS","DS_Dur_WS",0.398425,0.273575279668248,0.523274720331752,"DS_Dur_WS",0.0538,0.0386887092984528,0.0689112907015472
"Q99","Q99",0.3645,0.235490075076889,0.493509924923111,"Q99",0.06985,0.0358982798717551,0.103801720128245
"FA_Dur","FA_Dur",0.134775,0.110733541442264,0.158816458557736,"FA_Dur",0.00325,0.00113541674712644,0.00536458325287356
"FA_Mag","FA_Mag",0.222975,0.159717481846687,0.286232518153313,"FA_Mag",0.06455,0.0454008610202269,0.0836991389797731
"FA_Tim","FA_Tim",0.3859,0.272269707850415,0.499530292149585,"FA_Tim",0.08335,0.0514879533038653,0.115212046696135
