"","Pagastia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.330875,0.189059239983997,0.472690760016003,"DS_Tim",0.03795,0.02632515231641,0.0495748476835899
"DS_Mag_50","DS_Mag_50",0.1668,0.0969482241981876,0.236651775801812,"DS_Mag_50",0.0308,0.0161468970294116,0.0454531029705884
"DS_Mag_90","DS_Mag_90",0.3148,0.241961613998295,0.387638386001705,"DS_Mag_90",0.02565,0.0132295228889279,0.0380704771110721
"SP_ROC","SP_ROC",0.3219,0.179487560152445,0.464312439847555,"SP_ROC",0.01205,0.00897755282117549,0.0151224471788245
"SP_Dur","SP_Dur",0.150425,0.0582351200551275,0.242614879944872,"SP_Dur",0.00745,0.000786300251862083,0.0141136997481379
"SP_Mag","SP_Mag",0.341025,0.245610097836257,0.436439902163743,"SP_Mag",0.03745,0.0257187887098845,0.0491812112901155
"SP_Tim","SP_Tim",0.445075,0.369255532520225,0.520894467479775,"SP_Tim",0.0768,0.0504387893550644,0.103161210644936
"Wet_BFL_Dur","Wet_BFL_Dur",0.67145,0.5622824096492,0.7806175903508,"Wet_BFL_Dur",0.0786,0.0478844381678168,0.109315561832183
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.102475,0.0495096887269602,0.15544031127304,"Wet_BFL_Mag_10",0.0065,0.00135305592284768,0.0116469440771523
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.12265,0.0560227256022981,0.189277274397702,"Wet_BFL_Mag_50",0.00055,1.10000000000001e-05,0.001089
"Wet_Tim","Wet_Tim",0.400575,0.275109045604993,0.526040954395007,"Wet_Tim",0.05945,0.0248002547820815,0.0940997452179185
"DS_Dur_WS","DS_Dur_WS",0.23585,0.169661192494501,0.302038807505499,"DS_Dur_WS",0.01645,0.0119852601046272,0.0209147398953728
"Q99","Q99",0.407575,0.331658165225031,0.483491834774969,"Q99",0.05615,0.0357642136199426,0.0765357863800574
"FA_Dur","FA_Dur",0.0849,0.0397563981277524,0.130043601872248,"FA_Dur",0.0075,0.00172243107642439,0.0132775689235756
"FA_Mag","FA_Mag",0.237825,0.194691557256386,0.280958442743614,"FA_Mag",0.0217,0.0157257498099483,0.0276742501900517
"FA_Tim","FA_Tim",0.249725,0.16431789809243,0.33513210190757,"FA_Tim",0.0388,0.0227680865770801,0.0548319134229199
