"","Dytiscidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.0809,0.0238525088895226,0.137947491110477,"DS_Tim",0.0112,0.00274242398792656,0.0196575760120734
"DS_Mag_50","DS_Mag_50",0.31525,0.234759991243219,0.395740008756781,"DS_Mag_50",0.0558,0.0282130435169082,0.0833869564830918
"DS_Mag_90","DS_Mag_90",0.2713,0.160170153313043,0.382429846686957,"DS_Mag_90",0.0553,0.0252076163124288,0.0853923836875712
"SP_ROC","SP_ROC",0.133675,0.0345652481845673,0.232784751815433,"SP_ROC",0.02965,0.0120919705452652,0.0472080294547348
"SP_Dur","SP_Dur",0.270425,0.11105883258802,0.42979116741198,"SP_Dur",0.0627,0.0126995394821208,0.112700460517879
"SP_Mag","SP_Mag",0.258025,0.126402308381432,0.389647691618568,"SP_Mag",0.0503,0.0165643154903694,0.0840356845096306
"SP_Tim","SP_Tim",0.365875,0.223856141399285,0.507893858600715,"SP_Tim",0.05375,0.0368795009064146,0.0706204990935854
"Wet_BFL_Dur","Wet_BFL_Dur",0.405525,0.367670237715932,0.443379762284069,"Wet_BFL_Dur",0.12115,0.0651918355227169,0.177108164477283
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.12465,0.0647282755115754,0.184571724488425,"Wet_BFL_Mag_10",0.0219,0.00713318517756791,0.0366668148224321
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.09455,0.055570784884762,0.133529215115238,"Wet_BFL_Mag_50",0.02315,0.0119635743718857,0.0343364256281143
"Wet_Tim","Wet_Tim",0.421325,0.2762152504002,0.5664347495998,"Wet_Tim",0.1258,0.0451586429512333,0.206441357048767
"DS_Dur_WS","DS_Dur_WS",0.1895,0.021522768459532,0.357477231540468,"DS_Dur_WS",0.03895,0.00346990562301165,0.0744300943769883
"Q99","Q99",0.3258,0.227649970674143,0.423950029325857,"Q99",0.0773,0.0213576203938374,0.133242379606163
"FA_Dur","FA_Dur",0.121225,0.0606829221512013,0.181767077848799,"FA_Dur",0.0517,0.0052960255294154,0.0981039744705846
"FA_Mag","FA_Mag",0.1868,0.0863224124062154,0.287277587593785,"FA_Mag",0.04025,0.0068732299795202,0.0736267700204798
"FA_Tim","FA_Tim",0.055075,0.0342138338553027,0.0759361661446973,"FA_Tim",0.01915,0.00624959252581532,0.0320504074741847
