"","Lepidostoma","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.23152,0.178717112548649,0.284322887451351,"DS_Tim",0.08,0.0582860880079153,0.101713911992085
"DS_Mag_50","DS_Mag_50",0.13004,0.0127723701642265,0.247307629835774,"DS_Mag_50",0.02812,0.0133386239070917,0.0429013760929083
"DS_Mag_90","DS_Mag_90",0.26484,0.22333982612928,0.30634017387072,"DS_Mag_90",0.06156,0.0303697082604218,0.0927502917395782
"SP_ROC","SP_ROC",0.21574,0.0940868413632429,0.337393158636757,"SP_ROC",0.02008,0.00588342220110776,0.0342765777988922
"SP_Dur","SP_Dur",0.28912,0.250491658724455,0.327748341275545,"SP_Dur",0.0718,0.0533078388499343,0.0902921611500657
"SP_Mag","SP_Mag",0.19436,0.121209362399908,0.267510637600092,"SP_Mag",0.05296,0.0164619132720632,0.0894580867279368
"SP_Tim","SP_Tim",0.42794,0.287995028067101,0.567884971932899,"SP_Tim",0.0602,0.0242480885904518,0.0961519114095482
"Wet_BFL_Dur","Wet_BFL_Dur",0.45502,0.390182710075914,0.519857289924086,"Wet_BFL_Dur",0.19744,0.128644753850284,0.266235246149716
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.16296,0.100090970141889,0.225829029858111,"Wet_BFL_Mag_10",0.05628,0.031873021792938,0.080686978207062
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.05776,0.0319087823052762,0.0836112176947238,"Wet_BFL_Mag_50",0.01856,0.00971868353693863,0.0274013164630614
"Wet_Tim","Wet_Tim",0.32414,0.178991034141472,0.469288965858528,"Wet_Tim",0.02316,0.00651839957215653,0.0398016004278435
"DS_Dur_WS","DS_Dur_WS",0.08564,0.0624592035878834,0.108820796412117,"DS_Dur_WS",0.00868,0.00576493238500374,0.0115950676149963
"Q99","Q99",0.21792,0.154897985618516,0.280942014381484,"Q99",0.08424,0.0408660923272989,0.127613907672701
"FA_Dur","FA_Dur",0.53038,0.377702512767271,0.683057487232729,"FA_Dur",0.06116,0.0283675100853869,0.0939524899146131
"FA_Mag","FA_Mag",0.27406,0.191352001666707,0.356767998333293,"FA_Mag",0.05224,0.0260993932205084,0.0783806067794916
"FA_Tim","FA_Tim",0.35374,0.269314794505432,0.438165205494568,"FA_Tim",0.12876,0.0475333871025019,0.209986612897498
