"","Microtendipes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1654,0.0893756591248566,0.241424340875143,"DS_Tim",0.0548,0.0344354443701808,0.0751645556298192
"DS_Mag_50","DS_Mag_50",0.15014,0.116213000120848,0.184066999879152,"DS_Mag_50",0.05352,0.0384575243336296,0.0685824756663704
"DS_Mag_90","DS_Mag_90",0.23698,0.187492239011044,0.286467760988956,"DS_Mag_90",0.0774,0.0289219347539529,0.125878065246047
"SP_ROC","SP_ROC",0.1218,0.0828983972888006,0.160701602711199,"SP_ROC",0.04004,0.0207740374546196,0.0593059625453804
"SP_Dur","SP_Dur",0.0658,0.0303113292655248,0.101288670734475,"SP_Dur",0.009,0.00438879018044071,0.0136112098195593
"SP_Mag","SP_Mag",0.19452,0.106125043021675,0.282914956978325,"SP_Mag",0.07484,0.0240475633701237,0.125632436629876
"SP_Tim","SP_Tim",0.1502,0.11162551441691,0.18877448558309,"SP_Tim",0.03128,0.0110719580067736,0.0514880419932264
"Wet_BFL_Dur","Wet_BFL_Dur",0.37846,0.2640407736969,0.4928792263031,"Wet_BFL_Dur",0.19604,0.110243157594233,0.281836842405767
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.11298,0.045213288756942,0.180746711243058,"Wet_BFL_Mag_10",0.03168,0.00763286871163215,0.0557271312883678
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.08048,0.0271292891921766,0.133830710807823,"Wet_BFL_Mag_50",0.0308,0.00250149244217993,0.0590985075578201
"Wet_Tim","Wet_Tim",0.2484,0.16536480472113,0.33143519527887,"Wet_Tim",0.03356,0.0155910379042083,0.0515289620957917
"DS_Dur_WS","DS_Dur_WS",0.23974,0.187941476784565,0.291538523215435,"DS_Dur_WS",0.02784,0.00932248572837056,0.0463575142716294
"Q99","Q99",0.2405,0.203638677275496,0.277361322724504,"Q99",0.05576,0.0232752985730206,0.0882447014269794
"FA_Dur","FA_Dur",0.24658,0.104317415545408,0.388842584454592,"FA_Dur",0.02432,0.00630110693743925,0.0423388930625608
"FA_Mag","FA_Mag",0.2369,0.154502329350278,0.319297670649722,"FA_Mag",0.05936,0.0263447323076126,0.0923752676923874
"FA_Tim","FA_Tim",0.27818,0.190865070115701,0.365494929884299,"FA_Tim",0.11048,0.0635384296470602,0.15742157035294
