"","Orthocladius complex","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.09888,0.0596266813861554,0.138133318613845,"DS_Tim",0.0646,0.0390260367170045,0.0901739632829955
"DS_Mag_50","DS_Mag_50",0.21698,0.162151831038234,0.271808168961766,"DS_Mag_50",0.1048,0.0842871930248442,0.125312806975156
"DS_Mag_90","DS_Mag_90",0.29896,0.207528937158644,0.390391062841356,"DS_Mag_90",0.15372,0.114371102287358,0.193068897712642
"SP_ROC","SP_ROC",0.27582,0.152929048190276,0.398710951809724,"SP_ROC",0.13548,0.0758647948489649,0.195095205151035
"SP_Dur","SP_Dur",0.3115,0.246611159125779,0.376388840874221,"SP_Dur",0.09452,0.0642780193241249,0.124761980675875
"SP_Mag","SP_Mag",0.33374,0.232582478137807,0.434897521862193,"SP_Mag",0.07452,0.0103550435112748,0.138684956488725
"SP_Tim","SP_Tim",0.4611,0.331342120318264,0.590857879681737,"SP_Tim",0.1936,0.128354995792781,0.258845004207219
"Wet_BFL_Dur","Wet_BFL_Dur",0.32936,0.204994917748992,0.453725082251008,"Wet_BFL_Dur",0.10172,0.0220909866242209,0.181349013375779
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06372,0.0344418254889414,0.0929981745110586,"Wet_BFL_Mag_10",0.02392,0.0166160079956232,0.0312239920043768
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.246,0.165622090105552,0.326377909894448,"Wet_BFL_Mag_50",0.0746,0.0491256544735689,0.100074345526431
"Wet_Tim","Wet_Tim",0.30758,0.228063315425629,0.387096684574371,"Wet_Tim",0.20332,0.168335674549879,0.238304325450121
"DS_Dur_WS","DS_Dur_WS",0.08876,0.0494825248736633,0.128037475126337,"DS_Dur_WS",0.032,0.0202999737607132,0.0437000262392868
"Q99","Q99",0.15858,0.0843532528349787,0.232806747165021,"Q99",0.03924,0.0216278703502387,0.0568521296497613
"FA_Dur","FA_Dur",0.03878,0.0172721422568402,0.0602878577431598,"FA_Dur",0.03732,0.0196229799344635,0.0550170200655365
"FA_Mag","FA_Mag",0.25472,0.129038441509106,0.380401558490894,"FA_Mag",0.12604,0.0812346829405259,0.170845317059474
"FA_Tim","FA_Tim",0.20694,0.119743246440593,0.294136753559407,"FA_Tim",0.08108,0.0199894143324849,0.142170585667515
