"","Pisidium","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2203,0.14584215000418,0.29475784999582,"DS_Tim",0.08928,0.0423174122391025,0.136242587760897
"DS_Mag_50","DS_Mag_50",0.10026,0.067080276752209,0.133439723247791,"DS_Mag_50",0.03664,0.0133942223446924,0.0598857776553076
"DS_Mag_90","DS_Mag_90",0.20534,0.166515753590057,0.244164246409943,"DS_Mag_90",0.0314,0.0174024572156396,0.0453975427843604
"SP_ROC","SP_ROC",0.09296,0.0369136530601681,0.149006346939832,"SP_ROC",0.02568,-0.00105529089424688,0.0524152908942469
"SP_Dur","SP_Dur",0.33694,0.257831016753469,0.416048983246532,"SP_Dur",0.09996,0.0621216301778208,0.137798369822179
"SP_Mag","SP_Mag",0.20544,0.140468608951324,0.270411391048676,"SP_Mag",0.06828,0.046823639096995,0.089736360903005
"SP_Tim","SP_Tim",0.0375,0.0153888891278615,0.0596111108721385,"SP_Tim",0.00544,0.00224679364901045,0.00863320635098955
"Wet_BFL_Dur","Wet_BFL_Dur",0.24128,0.117896363434206,0.364663636565794,"Wet_BFL_Dur",0.02532,0.0183925713861491,0.0322474286138509
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.09886,0.0135593129552874,0.184160687044713,"Wet_BFL_Mag_10",0.00768,0.00198477487714489,0.0133752251228551
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.09518,0.0334148304082309,0.156945169591769,"Wet_BFL_Mag_50",0.03344,0.0140293935488867,0.0528506064511133
"Wet_Tim","Wet_Tim",0.25784,0.179005101634492,0.336674898365508,"Wet_Tim",0.09532,0.0447006235795027,0.145939376420497
"DS_Dur_WS","DS_Dur_WS",0.25998,0.115509720067759,0.404450279932241,"DS_Dur_WS",0.11392,0.0461526067256531,0.181687393274347
"Q99","Q99",0.30206,0.188756118500733,0.415363881499267,"Q99",0.04816,0.022192829210713,0.074127170789287
"FA_Dur","FA_Dur",0.2863,0.169094980598099,0.403505019401901,"FA_Dur",0.08216,0.0260839838183917,0.138236016181608
"FA_Mag","FA_Mag",0.22038,0.127870190492035,0.312889809507965,"FA_Mag",0.04956,0.0316590451986493,0.0674609548013507
"FA_Tim","FA_Tim",0.15376,0.0653660330887905,0.24215396691121,"FA_Tim",0.02892,0.00577149552994838,0.0520685044700516
