"","Hexatoma","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.07942,0.0443756227234668,0.114464377276533,"DS_Tim",0.01892,0.0102262344637091,0.0276137655362909
"DS_Mag_50","DS_Mag_50",0.47918,0.355057354392117,0.603302645607882,"DS_Mag_50",0.07732,0.0332480695998008,0.121391930400199
"DS_Mag_90","DS_Mag_90",0.34118,0.230358278206842,0.452001721793157,"DS_Mag_90",0.04264,0.033330154738128,0.051949845261872
"SP_ROC","SP_ROC",0.29502,0.16571488421876,0.42432511578124,"SP_ROC",0.01996,0.00959319331712991,0.0303268066828701
"SP_Dur","SP_Dur",0.26434,0.141388671179202,0.387291328820798,"SP_Dur",0.01992,0.00767497941202221,0.0321650205879778
"SP_Mag","SP_Mag",0.33746,0.222453118898042,0.452466881101958,"SP_Mag",0.04916,0.0135839482685332,0.0847360517314668
"SP_Tim","SP_Tim",0.39798,0.253104361489932,0.542855638510068,"SP_Tim",0.06612,0.0308735264856184,0.101366473514382
"Wet_BFL_Dur","Wet_BFL_Dur",0.3467,0.174972940808677,0.518427059191322,"Wet_BFL_Dur",0.1106,0.000610115737855244,0.220589884262145
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.2682,0.155377284527893,0.381022715472107,"Wet_BFL_Mag_10",0.04124,0.0238993437609761,0.0585806562390239
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.30596,0.174310757008253,0.437609242991747,"Wet_BFL_Mag_50",0.02636,0.0150978000905685,0.0376221999094316
"Wet_Tim","Wet_Tim",0.37014,0.292153512796767,0.448126487203233,"Wet_Tim",0.05276,0.0358039608162755,0.0697160391837245
"DS_Dur_WS","DS_Dur_WS",0.05226,0.0243071512757644,0.0802128487242356,"DS_Dur_WS",0.00236,-0.000225789009180757,0.00494578900918076
"Q99","Q99",0.51636,0.406555205859216,0.626164794140784,"Q99",0.06552,0.029973102059392,0.101066897940608
"FA_Dur","FA_Dur",0.11876,0.0606016586954201,0.17691834130458,"FA_Dur",0.0374,0.0035880116526697,0.0712119883473303
"FA_Mag","FA_Mag",0.16982,0.104181126421152,0.235458873578848,"FA_Mag",0.03388,0.0192839864620507,0.0484760135379493
"FA_Tim","FA_Tim",0.19794,0.0957387288127002,0.3001412711873,"FA_Tim",0.0496,0.0215890523901814,0.0776109476098186
