"","Stempellinella","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.18175,0.103075157894449,0.260424842105551,"DS_Tim",0.05135,0.0290135411117459,0.0736864588882541
"DS_Mag_50","DS_Mag_50",0.099225,0.0524604039870972,0.145989596012903,"DS_Mag_50",0.02535,0.00601916360664478,0.0446808363933552
"DS_Mag_90","DS_Mag_90",0.201125,0.146957405958451,0.255292594041548,"DS_Mag_90",0.03685,0.0221162016325276,0.0515837983674724
"SP_ROC","SP_ROC",0.146575,0.0804858439385351,0.212664156061465,"SP_ROC",0.0712,0.0401671480739094,0.102232851926091
"SP_Dur","SP_Dur",0.10445,0.0442786317894189,0.164621368210581,"SP_Dur",0.03095,0.00981660428768407,0.0520833957123159
"SP_Mag","SP_Mag",0.337175,0.209482552020816,0.464867447979184,"SP_Mag",0.03245,0.0272938121640111,0.0376061878359889
"SP_Tim","SP_Tim",0.347075,0.231847867340558,0.462302132659442,"SP_Tim",0.05035,0.0350870702353709,0.0656129297646291
"Wet_BFL_Dur","Wet_BFL_Dur",0.2271,0.148728578333681,0.305471421666319,"Wet_BFL_Dur",0.09055,0.0486805298059155,0.132419470194085
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.08185,0.0468017302519321,0.116898269748068,"Wet_BFL_Mag_10",0.0242,0.0125145529824486,0.0358854470175514
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0913,0.0575137034780865,0.125086296521914,"Wet_BFL_Mag_50",0.0314,0.0190977142503246,0.0437022857496754
"Wet_Tim","Wet_Tim",0.30045,0.182265328335975,0.418634671664025,"Wet_Tim",0.0839,0.0220447630996372,0.145755236900363
"DS_Dur_WS","DS_Dur_WS",0.080975,0.0288656194601202,0.13308438053988,"DS_Dur_WS",0.03805,0.0139090404844105,0.0621909595155895
"Q99","Q99",0.35135,0.138342990912662,0.564357009087338,"Q99",0.0562,0.0490708788760465,0.0633291211239535
"FA_Dur","FA_Dur",0.22065,0.100579158475784,0.340720841524216,"FA_Dur",0.0116,0.0018563486652419,0.0213436513347581
"FA_Mag","FA_Mag",0.241225,0.126294476342227,0.356155523657773,"FA_Mag",0.02375,0.0144786354294527,0.0330213645705473
"FA_Tim","FA_Tim",0.1666,0.0976636114281192,0.235536388571881,"FA_Tim",0.063,0.0332489689590428,0.0927510310409572
