"","Malenka","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.26466,0.186652026162065,0.342667973837935,"DS_Tim",0.12608,0.0764796740615548,0.175680325938445
"DS_Mag_50","DS_Mag_50",0.17574,0.141818856810243,0.209661143189757,"DS_Mag_50",0.0778,0.0524988178537049,0.103101182146295
"DS_Mag_90","DS_Mag_90",0.18482,0.140235743062153,0.229404256937847,"DS_Mag_90",0.05876,0.0293039973384032,0.0882160026615968
"SP_ROC","SP_ROC",0.05154,0.00986983417599589,0.0932101658240041,"SP_ROC",0.01056,0.00527599121878095,0.015844008781219
"SP_Dur","SP_Dur",0.2246,0.108772265417561,0.340427734582439,"SP_Dur",0.0488,0.026240408514337,0.071359591485663
"SP_Mag","SP_Mag",0.21886,0.155732655126324,0.281987344873676,"SP_Mag",0.08012,0.049462081851502,0.110777918148498
"SP_Tim","SP_Tim",0.25974,0.124020549561605,0.395459450438395,"SP_Tim",0.10856,0.047777740690231,0.169342259309769
"Wet_BFL_Dur","Wet_BFL_Dur",0.2096,0.130580211111393,0.288619788888607,"Wet_BFL_Dur",0.04428,0.0181436921276168,0.0704163078723832
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0014,-0.000133942632564856,0.00293394263256486,"Wet_BFL_Mag_10",0,0,0
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.05914,0.0305772531467998,0.0877027468532002,"Wet_BFL_Mag_50",0.01928,0.00945294035837779,0.0291070596416222
"Wet_Tim","Wet_Tim",0.40432,0.299052327098012,0.509587672901988,"Wet_Tim",0.19488,0.105663510542053,0.284096489457947
"DS_Dur_WS","DS_Dur_WS",0.24716,0.0902625141794809,0.404057485820519,"DS_Dur_WS",0.02268,0.0100058300784627,0.0353541699215373
"Q99","Q99",0.11374,0.0813510074130114,0.146128992586989,"Q99",0.03924,0.0253912094824133,0.0530887905175867
"FA_Dur","FA_Dur",0.24438,0.141024024603316,0.347735975396684,"FA_Dur",0.06516,0.0365488332848868,0.0937711667151132
"FA_Mag","FA_Mag",0.17276,0.103630163364145,0.241889836635855,"FA_Mag",0.05324,0.0352219331003573,0.0712580668996427
"FA_Tim","FA_Tim",0.22942,0.116498825441373,0.342341174558627,"FA_Tim",0.11844,0.0513896131942552,0.185490386805745
