"","Ochrotrichia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.18968,0.116706550323422,0.262653449676578,"DS_Tim",0.03808,0.0161881730958789,0.0599718269041211
"DS_Mag_50","DS_Mag_50",0.41068,0.256535281620809,0.564824718379191,"DS_Mag_50",0.04292,0.0141521504939976,0.0716878495060023
"DS_Mag_90","DS_Mag_90",0.3204,0.231779947334139,0.409020052665861,"DS_Mag_90",0.0606,0.0443702709203142,0.0768297290796858
"SP_ROC","SP_ROC",0.30204,0.114909552998984,0.489170447001016,"SP_ROC",0.02244,0.00304634720327292,0.0418336527967271
"SP_Dur","SP_Dur",0.13674,0.0720612287237922,0.201418771276208,"SP_Dur",0.0376,0.0129581148448419,0.0622418851551581
"SP_Mag","SP_Mag",0.23402,0.145751587143531,0.322288412856469,"SP_Mag",0.05064,0.0122146636345236,0.0890653363654764
"SP_Tim","SP_Tim",0.34654,0.225711411779745,0.467368588220255,"SP_Tim",0.046,0.0169694125102505,0.0750305874897495
"Wet_BFL_Dur","Wet_BFL_Dur",0.43596,0.316434799080696,0.555485200919304,"Wet_BFL_Dur",0.06568,0.0272812163578063,0.104078783642194
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.15654,0.101668984797983,0.211411015202017,"Wet_BFL_Mag_10",0.03728,0.0213366017047808,0.0532233982952192
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.24856,0.18963698962799,0.30748301037201,"Wet_BFL_Mag_50",0.0344,0.0145916325761056,0.0542083674238944
"Wet_Tim","Wet_Tim",0.3642,0.291733563869195,0.436666436130805,"Wet_Tim",0.1114,0.0751622554785759,0.147637744521424
"DS_Dur_WS","DS_Dur_WS",0.16024,0.084068332929494,0.236411667070506,"DS_Dur_WS",0.0204,0.0111869575057965,0.0296130424942035
"Q99","Q99",0.418,0.235141493011673,0.600858506988327,"Q99",0.26184,0.0804121233139736,0.443267876686026
"FA_Dur","FA_Dur",0.18196,0.0869381809409018,0.276981819059098,"FA_Dur",0.03256,0.00331833703771278,0.0618016629622872
"FA_Mag","FA_Mag",0.18666,0.11780212693308,0.25551787306692,"FA_Mag",0.02096,0.0127118574939566,0.0292081425060434
"FA_Tim","FA_Tim",0.27922,0.131505757793299,0.426934242206701,"FA_Tim",0.01848,0.00900724679937242,0.0279527532006276
