"","Wormaldia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.19118,0.0933664668223256,0.288993533177674,"DS_Tim",0.09732,0.0167596008500454,0.177880399149955
"DS_Mag_50","DS_Mag_50",0.24424,0.225974741439005,0.262505258560995,"DS_Mag_50",0.08868,0.0557805519620769,0.121579448037923
"DS_Mag_90","DS_Mag_90",0.32504,0.275012912524313,0.375067087475687,"DS_Mag_90",0.09772,0.0441911566237416,0.151248843376258
"SP_ROC","SP_ROC",0.32296,0.208084337924432,0.437835662075568,"SP_ROC",0.04388,0.0162983008645225,0.0714616991354775
"SP_Dur","SP_Dur",0.34148,0.236720186458738,0.446239813541262,"SP_Dur",0.0656,0.0334650393807616,0.0977349606192384
"SP_Mag","SP_Mag",0.30834,0.259885842646889,0.356794157353111,"SP_Mag",0.1088,0.0777261177192164,0.139873882280784
"SP_Tim","SP_Tim",0.15964,0.0701440613698029,0.249135938630197,"SP_Tim",0.04836,0.0266895429489824,0.0700304570510176
"Wet_BFL_Dur","Wet_BFL_Dur",0.41194,0.249185053905265,0.574694946094735,"Wet_BFL_Dur",0.13348,0.0814842531239333,0.185475746876067
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.15236,0.074143922862368,0.230576077137632,"Wet_BFL_Mag_10",0.06384,0.0302036931159201,0.0974763068840799
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.14504,0.0756644561296994,0.214415543870301,"Wet_BFL_Mag_50",0.0728,0.010279456208379,0.135320543791621
"Wet_Tim","Wet_Tim",0.40906,0.287170224352902,0.530949775647098,"Wet_Tim",0.13284,0.0308092118485797,0.23487078815142
"DS_Dur_WS","DS_Dur_WS",0.14198,0.0851468181675528,0.198813181832447,"DS_Dur_WS",0.06112,0.0389605551694091,0.0832794448305909
"Q99","Q99",0.25388,0.173528766697704,0.334231233302296,"Q99",0.0858,0.00890084185116199,0.162699158148838
"FA_Dur","FA_Dur",0.18262,0.0638012266992291,0.301438773300771,"FA_Dur",0.11748,0.00910377215828186,0.225856227841718
"FA_Mag","FA_Mag",0.24548,0.140246146163889,0.350713853836111,"FA_Mag",0.06524,0.0247388159086676,0.105741184091332
"FA_Tim","FA_Tim",0.3395,0.246350336272749,0.432649663727251,"FA_Tim",0.11344,0.049560107398337,0.177319892601663
