"","Meringodixa chalonensis","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.12434,0.0865195125983284,0.162160487401672,"DS_Tim",0.02968,0.0132272913719351,0.0461327086280649
"DS_Mag_50","DS_Mag_50",0.21084,0.15419813425301,0.26748186574699,"DS_Mag_50",0.05192,0.0257700997095591,0.0780699002904409
"DS_Mag_90","DS_Mag_90",0.21444,0.176282925710951,0.252597074289049,"DS_Mag_90",0.06112,0.0381571758444219,0.0840828241555781
"SP_ROC","SP_ROC",0.21052,0.0530825523971504,0.36795744760285,"SP_ROC",0.20916,0.00504018061736386,0.413279819382636
"SP_Dur","SP_Dur",0.04056,0.00941517830681961,0.0717048216931804,"SP_Dur",0.00656,0.00207849525270808,0.0110415047472919
"SP_Mag","SP_Mag",0.26116,0.213893732881684,0.308426267118316,"SP_Mag",0.06596,0.0371069958444532,0.0948130041555468
"SP_Tim","SP_Tim",0.2948,0.229805605010893,0.359794394989107,"SP_Tim",0.05756,0.0433389539484608,0.0717810460515392
"Wet_BFL_Dur","Wet_BFL_Dur",0.25114,0.167200857528802,0.335079142471198,"Wet_BFL_Dur",0.0448,0.0182495047503818,0.0713504952496182
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.27482,0.162947090322545,0.386692909677455,"Wet_BFL_Mag_10",0.08716,0.0443160408365427,0.130003959163457
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0486,0.0109681754561382,0.0862318245438618,"Wet_BFL_Mag_50",0.00488,0.000112826288040261,0.00964717371195974
"Wet_Tim","Wet_Tim",0.11708,0.0158002927966318,0.218359707203368,"Wet_Tim",0.01856,-0.00112488020791592,0.0382448802079159
"DS_Dur_WS","DS_Dur_WS",0.0437,0.0133912917134365,0.0740087082865634,"DS_Dur_WS",0.0024,-0.000229615941539753,0.00502961594153975
"Q99","Q99",0.34906,0.220953065176783,0.477166934823217,"Q99",0.05412,0.0368037022663619,0.0714362977336381
"FA_Dur","FA_Dur",0.2825,0.120122372650971,0.444877627349029,"FA_Dur",0.2154,0.0572390208300416,0.373560979169958
"FA_Mag","FA_Mag",0.2445,0.117705827180426,0.371294172819574,"FA_Mag",0.0224,0.0155796646710004,0.0292203353289996
"FA_Tim","FA_Tim",0.26596,0.183514499623691,0.348405500376309,"FA_Tim",0.05984,0.0341951207684653,0.0854848792315347
