"","Heptageniidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.20946,0.114597704638249,0.304322295361751,"DS_Tim",0.02492,0.014205099291174,0.035634900708826
"DS_Mag_50","DS_Mag_50",0.26634,0.138122211123807,0.394557788876193,"DS_Mag_50",0.02324,0.0112582424995329,0.0352217575004671
"DS_Mag_90","DS_Mag_90",0.4333,0.231183704369242,0.635416295630758,"DS_Mag_90",0.04516,0.022953061606786,0.0673669383932139
"SP_ROC","SP_ROC",0.26538,0.150541825551344,0.380218174448656,"SP_ROC",0.01368,0.00116021712648338,0.0261997828735166
"SP_Dur","SP_Dur",0.38914,0.2024719625517,0.5758080374483,"SP_Dur",0.06888,0.021247735376113,0.116512264623887
"SP_Mag","SP_Mag",0.48444,0.39566872296007,0.57321127703993,"SP_Mag",0.06604,0.0475801449951523,0.0844998550048477
"SP_Tim","SP_Tim",0.36998,0.242682180534386,0.497277819465614,"SP_Tim",0.05912,0.0351788386831382,0.0830611613168618
"Wet_BFL_Dur","Wet_BFL_Dur",0.3291,0.208359873650058,0.449840126349942,"Wet_BFL_Dur",0.0264,0.00739141009964179,0.0454085899003582
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.13918,0.0425724681160936,0.235787531883906,"Wet_BFL_Mag_10",0.01556,0.00475588334013372,0.0263641166598663
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.48174,0.289168424026805,0.674311575973195,"Wet_BFL_Mag_50",0.0546,0.0338301259031259,0.0753698740968741
"Wet_Tim","Wet_Tim",0.48032,0.401222764800532,0.559417235199468,"Wet_Tim",0.08384,0.0527544988652266,0.114925501134773
"DS_Dur_WS","DS_Dur_WS",0.20164,0.101775291572548,0.301504708427452,"DS_Dur_WS",0.01752,0.00827558151098729,0.0267644184890127
"Q99","Q99",0.50308,0.348087990865013,0.658072009134987,"Q99",0.0384,0.0266989477396261,0.0501010522603738
"FA_Dur","FA_Dur",0.14006,0.0741183822172977,0.206001617782702,"FA_Dur",0.00656,0.00289618903326059,0.0102238109667394
"FA_Mag","FA_Mag",0.35398,0.241893576934135,0.466066423065865,"FA_Mag",0.03904,0.0250218202037497,0.0530581797962503
"FA_Tim","FA_Tim",0.16058,0.0859644272373387,0.235195572762661,"FA_Tim",0.01152,0.00275390136948026,0.0202860986305197
