"","Polypedilum","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.09828,0.0428134998877701,0.15374650011223,"DS_Tim",0.02512,0.0150658972951337,0.0351741027048663
"DS_Mag_50","DS_Mag_50",0.26436,0.152773607040105,0.375946392959895,"DS_Mag_50",0.03492,0.0197699480132905,0.0500700519867095
"DS_Mag_90","DS_Mag_90",0.28226,0.114361092084254,0.450158907915746,"DS_Mag_90",0.11632,0.00689593220319398,0.225744067796806
"SP_ROC","SP_ROC",0.09758,0.0444433530442502,0.15071664695575,"SP_ROC",0.02996,0.0176928815608555,0.0422271184391445
"SP_Dur","SP_Dur",0.17326,0.124345768714003,0.222174231285997,"SP_Dur",0.0464,0.0201292359456372,0.0726707640543628
"SP_Mag","SP_Mag",0.14276,0.102934142579224,0.182585857420776,"SP_Mag",0.0308,0.0208876984509146,0.0407123015490854
"SP_Tim","SP_Tim",0.19474,0.0812930649475271,0.308186935052473,"SP_Tim",0.08944,0.0149297550883102,0.16395024491169
"Wet_BFL_Dur","Wet_BFL_Dur",0.36062,0.240817072246961,0.48042292775304,"Wet_BFL_Dur",0.0646,0.0277490679358039,0.101450932064196
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.15794,0.0386767550236033,0.277203244976397,"Wet_BFL_Mag_10",0.07684,0.0232579051473349,0.130422094852665
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0634,0.033141121286472,0.093658878713528,"Wet_BFL_Mag_50",0.01868,0.0101072122853765,0.0272527877146235
"Wet_Tim","Wet_Tim",0.17502,0.0669309845210902,0.28310901547891,"Wet_Tim",0.1118,0.0339234751160531,0.189676524883947
"DS_Dur_WS","DS_Dur_WS",0.26132,0.135219447730393,0.387420552269607,"DS_Dur_WS",0.08892,0.0504536205342899,0.12738637946571
"Q99","Q99",0.44336,0.30326792196987,0.58345207803013,"Q99",0.10628,0.0845579512660523,0.128002048733948
"FA_Dur","FA_Dur",0.10566,0.0660770126594771,0.145242987340523,"FA_Dur",0.02352,0.00927092132101166,0.0377690786789883
"FA_Mag","FA_Mag",0.23926,0.141166224566489,0.337353775433511,"FA_Mag",0.11932,0.0530843018818402,0.18555569811816
"FA_Tim","FA_Tim",0.19392,0.120340781923834,0.267499218076166,"FA_Tim",0.03532,0.0176164688494075,0.0530235311505925
