"","Dicranota","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.265225,0.207786752514113,0.322663247485887,"DS_Tim",0.07765,0.0365050624782748,0.118794937521725
"DS_Mag_50","DS_Mag_50",0.2232,0.10397957964901,0.34242042035099,"DS_Mag_50",0.0995,0.025813188072763,0.173186811927237
"DS_Mag_90","DS_Mag_90",0.2053,0.113741623893096,0.296858376106904,"DS_Mag_90",0.05845,0.0330250431072145,0.0838749568927855
"SP_ROC","SP_ROC",0.1634,0.0184109899314205,0.30838901006858,"SP_ROC",0.00635,0.00094287719762164,0.0117571228023784
"SP_Dur","SP_Dur",0.325725,0.22934301409193,0.42210698590807,"SP_Dur",0.10455,0.0644797525379907,0.144620247462009
"SP_Mag","SP_Mag",0.331775,0.281874802803496,0.381675197196504,"SP_Mag",0.1454,0.109573526771394,0.181226473228606
"SP_Tim","SP_Tim",0.4323,0.362107128011457,0.502492871988543,"SP_Tim",0.05785,0.0373755233115309,0.0783244766884691
"Wet_BFL_Dur","Wet_BFL_Dur",0.60685,0.481455751246984,0.732244248753016,"Wet_BFL_Dur",0.2764,0.237581607452137,0.315218392547863
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.12375,0.0587084414829001,0.1887915585171,"Wet_BFL_Mag_10",0.01355,0.00283362793043591,0.0242663720695641
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.0894,0.0244837096407997,0.1543162903592,"Wet_BFL_Mag_50",0.02315,0.00212732485307035,0.0441726751469296
"Wet_Tim","Wet_Tim",0.52325,0.4628262047617,0.5836737952383,"Wet_Tim",0.03565,0.0217758451909074,0.0495241548090926
"DS_Dur_WS","DS_Dur_WS",0.1941,0.085605391037158,0.302594608962842,"DS_Dur_WS",0.04025,0.0123927781535918,0.0681072218464082
"Q99","Q99",0.484375,0.329703597128461,0.639046402871539,"Q99",0.12445,0.067468168477429,0.181431831522571
"FA_Dur","FA_Dur",0.083425,0.0346660789265185,0.132183921073482,"FA_Dur",0.01675,0.0071578823505964,0.0263421176494036
"FA_Mag","FA_Mag",0.175075,0.0740606443160181,0.276089355683982,"FA_Mag",0.0202,0.00835239849871151,0.0320476015012885
"FA_Tim","FA_Tim",0.2569,0.200010584985723,0.313789415014277,"FA_Tim",0.11865,0.0664257534121681,0.170874246587832
