"","Atractides","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1279,0.0685546376243265,0.187245362375673,"DS_Tim",0.02812,0.0109193109091525,0.0453206890908475
"DS_Mag_50","DS_Mag_50",0.2493,0.14438983279491,0.35421016720509,"DS_Mag_50",0.06188,0.0292956557960729,0.0944643442039271
"DS_Mag_90","DS_Mag_90",0.30264,0.200181851820853,0.405098148179147,"DS_Mag_90",0.04896,0.0285395887700566,0.0693804112299434
"SP_ROC","SP_ROC",0.1823,0.104203353289018,0.260396646710982,"SP_ROC",0.0308,0.0177525595613546,0.0438474404386454
"SP_Dur","SP_Dur",0.21916,0.0627127005512719,0.375607299448728,"SP_Dur",0.07832,0.00888198260894829,0.147758017391052
"SP_Mag","SP_Mag",0.28562,0.187593351298231,0.383646648701769,"SP_Mag",0.0576,0.0238835133799502,0.0913164866200498
"SP_Tim","SP_Tim",0.19586,0.14103896730451,0.25068103269549,"SP_Tim",0.02972,0.0112726095287165,0.0481673904712835
"Wet_BFL_Dur","Wet_BFL_Dur",0.4794,0.399405770386234,0.559394229613767,"Wet_BFL_Dur",0.21376,0.163583837304951,0.263936162695049
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0341,0.00780751591233723,0.0603924840876628,"Wet_BFL_Mag_10",0.00632,0.00281754526082063,0.00982245473917937
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17688,0.111733063554761,0.242026936445239,"Wet_BFL_Mag_50",0.04316,0.0299730084249667,0.0563469915750333
"Wet_Tim","Wet_Tim",0.37912,0.252056322909732,0.506183677090268,"Wet_Tim",0.11132,0.0405821024542007,0.182057897545799
"DS_Dur_WS","DS_Dur_WS",0.1761,0.0743572372794998,0.2778427627205,"DS_Dur_WS",0.04708,0.015108515686631,0.079051484313369
"Q99","Q99",0.43124,0.242133933005046,0.620346066994954,"Q99",0.15452,0.0598668989985009,0.249173101001499
"FA_Dur","FA_Dur",0.10384,0.0628899873162413,0.144790012683759,"FA_Dur",0.03964,0.0180836307602602,0.0611963692397398
"FA_Mag","FA_Mag",0.07804,0.0345604497688856,0.121519550231114,"FA_Mag",0.0286,0.0157060152008776,0.0414939847991224
"FA_Tim","FA_Tim",0.07392,0.0154473799996956,0.132392620000304,"FA_Tim",0.03936,0.0186777738915754,0.0600422261084246
