"","Simulium","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.21368,0.162698362141846,0.264661637858154,"DS_Tim",0.08568,0.0580131229228885,0.113346877077112
"DS_Mag_50","DS_Mag_50",0.1515,0.110743824731705,0.192256175268295,"DS_Mag_50",0.09176,0.0488339080418448,0.134686091958155
"DS_Mag_90","DS_Mag_90",0.20266,0.174128940533166,0.231191059466834,"DS_Mag_90",0.11992,0.0799681030838334,0.159871896916167
"SP_ROC","SP_ROC",0.0907,0.0539933088524721,0.127406691147528,"SP_ROC",0.08284,0.0247297432908785,0.140950256709121
"SP_Dur","SP_Dur",0.11328,0.0800414467492943,0.146518553250706,"SP_Dur",0.04744,0.0321890461675343,0.0626909538324657
"SP_Mag","SP_Mag",0.20146,0.142250159062872,0.260669840937128,"SP_Mag",0.10736,0.048871714909736,0.165848285090264
"SP_Tim","SP_Tim",0.2576,0.0720121426076049,0.443187857392395,"SP_Tim",0.05316,0.0324139069027443,0.0739060930972557
"Wet_BFL_Dur","Wet_BFL_Dur",0.29172,0.168757834564042,0.414682165435958,"Wet_BFL_Dur",0.199,0.0665843923625316,0.331415607637468
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.03738,0.0139490986579688,0.0608109013420312,"Wet_BFL_Mag_10",0.02088,0.0078495741742643,0.0339104258257357
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.24452,0.120751070808543,0.368288929191457,"Wet_BFL_Mag_50",0.12072,0.0540665407709397,0.18737345922906
"Wet_Tim","Wet_Tim",0.32234,0.21724841817586,0.42743158182414,"Wet_Tim",0.14112,0.078933204446603,0.203306795553397
"DS_Dur_WS","DS_Dur_WS",0.25194,0.146439195911595,0.357440804088405,"DS_Dur_WS",0.08944,0.039554082079208,0.139325917920792
"Q99","Q99",0.26332,0.183682951434649,0.342957048565351,"Q99",0.20076,0.113381186384799,0.288138813615201
"FA_Dur","FA_Dur",0.10004,0.0375824060717994,0.162497593928201,"FA_Dur",0.03936,0.0123890361536707,0.0663309638463292
"FA_Mag","FA_Mag",0.141,0.0934220218956291,0.188577978104371,"FA_Mag",0.12044,0.0824416831583292,0.158438316841671
"FA_Tim","FA_Tim",0.33944,0.238044462086342,0.440835537913658,"FA_Tim",0.1116,0.0549505746542827,0.168249425345717
