"","Planariidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.0863,0.0384821002866082,0.134117899713392,"DS_Tim",0.00733333333333333,0.00110949743146917,0.0135571692351975
"DS_Mag_50","DS_Mag_50",0.553633333333333,0.394147009554981,0.713119657111685,"DS_Mag_50",0.0499333333333333,0.0299045371305324,0.0699621295361343
"DS_Mag_90","DS_Mag_90",0.402733333333333,0.258643883565721,0.546822783100946,"DS_Mag_90",0.0245333333333333,0.0144816030676859,0.0345850635989808
"SP_ROC","SP_ROC",0.0776333333333333,0.0413868329183507,0.113879833748316,"SP_ROC",0.0147333333333333,0.00323248600223058,0.0262341806644361
"SP_Dur","SP_Dur",0.2214,0.140637044129131,0.302162955870869,"SP_Dur",0.0356,0.0182686785270136,0.0529313214729864
"SP_Mag","SP_Mag",0.3175,0.250135264054551,0.384864735945449,"SP_Mag",0.0630666666666667,0.0486512253160408,0.0774821080172925
"SP_Tim","SP_Tim",0.3774,0.294106009922684,0.460693990077316,"SP_Tim",0.158933333333333,0.105265708182472,0.212600958484194
"Wet_BFL_Dur","Wet_BFL_Dur",0.283966666666667,0.162498282400088,0.405435050933246,"Wet_BFL_Dur",0.0443333333333333,0.0251362531039512,0.0635304135627154
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.033,0.0108210172460503,0.0551789827539497,"Wet_BFL_Mag_10",0.0156666666666667,0.00237028996722958,0.0289630433661037
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.254033333333333,0.0921572494594846,0.415909417207182,"Wet_BFL_Mag_50",0.0828,0.0189506873020547,0.146649312697945
"Wet_Tim","Wet_Tim",0.3549,0.288767914648032,0.421032085351968,"Wet_Tim",0.0309333333333333,0.0111224610321616,0.0507442056345051
"DS_Dur_WS","DS_Dur_WS",0.221733333333333,0.0416332928521237,0.401833373814543,"DS_Dur_WS",0.000733333333333333,0.000110949743146917,0.00135571692351975
"Q99","Q99",0.298966666666667,0.296212041404796,0.301721291928537,"Q99",0.1112,0.0418913403390312,0.180508659660969
"FA_Dur","FA_Dur",0.0648666666666667,0.0354970078785,0.0942363254548333,"FA_Dur",0.0092,0.00331020815308385,0.0150897918469162
"FA_Mag","FA_Mag",0.1711,0.0488384013804825,0.293361598619517,"FA_Mag",0.00146666666666667,0.000221899486293834,0.0027114338470395
"FA_Tim","FA_Tim",0.365766666666667,0.21676376292203,0.514769570411303,"FA_Tim",0.0545333333333333,0.0251357289864936,0.0839309376801731
