"","Ostracoda","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.34366,0.197591922143132,0.489728077856868,"DS_Tim",0.10376,0.0519070062696473,0.155612993730353
"DS_Mag_50","DS_Mag_50",0.20894,0.125873288524825,0.292006711475175,"DS_Mag_50",0.03168,0.023570951523144,0.039789048476856
"DS_Mag_90","DS_Mag_90",0.25882,0.182125330545728,0.335514669454272,"DS_Mag_90",0.05632,0.0397105755909484,0.0729294244090516
"SP_ROC","SP_ROC",0.04326,0.015570520981788,0.070949479018212,"SP_ROC",0.02052,0.0152568434186317,0.0257831565813683
"SP_Dur","SP_Dur",0.29824,0.162483722092494,0.433996277907506,"SP_Dur",0.01328,0.00569287569628651,0.0208671243037135
"SP_Mag","SP_Mag",0.4367,0.354546513199378,0.518853486800622,"SP_Mag",0.1564,0.0946067840454957,0.218193215954504
"SP_Tim","SP_Tim",0.422,0.310490070087907,0.533509929912093,"SP_Tim",0.06068,0.0382876326128745,0.0830723673871255
"Wet_BFL_Dur","Wet_BFL_Dur",0.19604,0.12058553179367,0.27149446820633,"Wet_BFL_Dur",0.06372,0.0068399017300427,0.120600098269957
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.25498,0.134159296899497,0.375800703100503,"Wet_BFL_Mag_10",0.04212,0.0233355957986419,0.0609044042013581
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.15088,0.043825129014603,0.257934870985397,"Wet_BFL_Mag_50",0.02236,0.00523123714916924,0.0394887628508308
"Wet_Tim","Wet_Tim",0.28306,0.210042587893024,0.356077412106976,"Wet_Tim",0.08552,0.0431024911952623,0.127937508804738
"DS_Dur_WS","DS_Dur_WS",0.34556,0.189449931122941,0.501670068877059,"DS_Dur_WS",0.10204,0.0593553240284057,0.144724675971594
"Q99","Q99",0.37144,0.315426906411983,0.427453093588017,"Q99",0.07512,0.0450989032312275,0.105141096768772
"FA_Dur","FA_Dur",0.1437,0.0610240756991493,0.226375924300851,"FA_Dur",0.03336,0.00142843275377796,0.065291567246222
"FA_Mag","FA_Mag",0.2603,0.198506172076007,0.322093827923992,"FA_Mag",0.0566,0.0388708005256864,0.0743291994743135
"FA_Tim","FA_Tim",0.3577,0.251227166096229,0.464172833903771,"FA_Tim",0.04196,0.0266485545163104,0.0572714454836896
