"","Agabus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.261266666666667,0.188966235434665,0.333567097898668,"DS_Tim",0.0346666666666667,0.0145775431085486,0.0547557902247847
"DS_Mag_50","DS_Mag_50",0.2733,0.102696037768755,0.443903962231245,"DS_Mag_50",0.0198,0.00968319081923554,0.0299168091807645
"DS_Mag_90","DS_Mag_90",0.117333333333333,0.0218804110243053,0.212786255642361,"DS_Mag_90",0.0114666666666667,0.0027334790851857,0.0201998542481476
"SP_ROC","SP_ROC",0.256,0.133688216393513,0.378311783606487,"SP_ROC",0.0628666666666667,0.0104422233474159,0.115291109985917
"SP_Dur","SP_Dur",0.147466666666667,0.0847437892587118,0.210189544074622,"SP_Dur",0.0165333333333333,0.00658291438067946,0.0264837522859872
"SP_Mag","SP_Mag",0.2442,0.222442510186145,0.265957489813855,"SP_Mag",0.045,0.0400619279065611,0.0499380720934389
"SP_Tim","SP_Tim",0.325433333333333,0.178825576259114,0.472041090407553,"SP_Tim",0.0133333333333333,0.00767190689352743,0.0189947597731392
"Wet_BFL_Dur","Wet_BFL_Dur",0.248866666666667,0.142849911404428,0.354883421928905,"Wet_BFL_Dur",0.00813333333333333,0.00312733320015981,0.0131393334665069
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1809,0.0926966925620133,0.269103307437987,"Wet_BFL_Mag_10",0.0194,0.0104240345366083,0.0283759654633917
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.425366666666667,0.342777863174103,0.507955470159231,"Wet_BFL_Mag_50",0.0536,0.0383938859664936,0.0688061140335064
"Wet_Tim","Wet_Tim",0.2231,0.0803203647609366,0.365879635239063,"Wet_Tim",0.0251333333333333,0.012899285052681,0.0373673816139857
"DS_Dur_WS","DS_Dur_WS",0.161833333333333,0.110444728854,0.213221937812666,"DS_Dur_WS",0.0132,0.00836014917585263,0.0180398508241474
"Q99","Q99",0.288633333333333,0.152093074133589,0.425173592533078,"Q99",0.0128666666666667,0.00245173616601841,0.0232815971673149
"FA_Dur","FA_Dur",0.176133333333333,0.0266481110358322,0.325618555630834,"FA_Dur",0.00173333333333333,0.000262244847438167,0.0032044218192285
"FA_Mag","FA_Mag",0.123566666666667,0.0794445586896747,0.167688774643659,"FA_Mag",0.0206666666666667,0.0117484871812934,0.02958484615204
"FA_Tim","FA_Tim",0.1081,0.0621410560717503,0.15405894392825,"FA_Tim",0.0169333333333333,0.00971496084825518,0.0241517058184115
