"","Hyalella","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.32734,0.217485373446086,0.437194626553914,"DS_Tim",0.27652,0.181923660455597,0.371116339544403
"DS_Mag_50","DS_Mag_50",0.17194,0.106418996300423,0.237461003699577,"DS_Mag_50",0.1034,0.0569807816093377,0.149819218390662
"DS_Mag_90","DS_Mag_90",0.17646,0.140308880566433,0.212611119433567,"DS_Mag_90",0.1294,0.0837798158048436,0.175020184195156
"SP_ROC","SP_ROC",0.05702,0.0206464613393198,0.0933935386606802,"SP_ROC",0.037,0.0184944702858848,0.0555055297141152
"SP_Dur","SP_Dur",0.16042,0.0694964999397846,0.251343500060215,"SP_Dur",0.07564,0.0306469843553469,0.120633015644653
"SP_Mag","SP_Mag",0.24824,0.179176463330495,0.317303536669505,"SP_Mag",0.18176,0.103077918337146,0.260442081662854
"SP_Tim","SP_Tim",0.26198,0.198396052908773,0.325563947091227,"SP_Tim",0.18144,0.109401953782741,0.253478046217259
"Wet_BFL_Dur","Wet_BFL_Dur",0.43838,0.27057126234996,0.60618873765004,"Wet_BFL_Dur",0.29836,0.171333524260491,0.425386475739509
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.18898,0.119280385806663,0.258679614193337,"Wet_BFL_Mag_10",0.1106,0.0625189388220268,0.158681061177973
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1047,0.0800543638548322,0.129345636145168,"Wet_BFL_Mag_50",0.03512,0.0236104016925003,0.0466295983074997
"Wet_Tim","Wet_Tim",0.09914,0.0337928221626978,0.164487177837302,"Wet_Tim",0.04968,0.0155049957542066,0.0838550042457934
"DS_Dur_WS","DS_Dur_WS",0.2407,0.112783540859669,0.368616459140331,"DS_Dur_WS",0.2176,0.0857613499538167,0.349438650046183
"Q99","Q99",0.19304,0.119636891129871,0.266443108870129,"Q99",0.12264,0.0509758490959392,0.194304150904061
"FA_Dur","FA_Dur",0.0876,0.0346350230482444,0.140564976951756,"FA_Dur",0.02064,0.0112227149984722,0.0300572850015278
"FA_Mag","FA_Mag",0.13582,0.0742477963509507,0.197392203649049,"FA_Mag",0.07944,0.0415288548471561,0.117351145152844
"FA_Tim","FA_Tim",0.19846,0.158627300539632,0.238292699460368,"FA_Tim",0.05704,0.0273074234079856,0.0867725765920144
