"","Acari","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.14184,0.0549922543050195,0.22868774569498,"DS_Tim",0.03804,0.00985887353564446,0.0662211264643555
"DS_Mag_50","DS_Mag_50",0.39042,0.27799306160577,0.50284693839423,"DS_Mag_50",0.06956,0.0397045287962156,0.0994154712037844
"DS_Mag_90","DS_Mag_90",0.35078,0.262554901959816,0.439005098040184,"DS_Mag_90",0.04472,0.0287871468593977,0.0606528531406023
"SP_ROC","SP_ROC",0.3439,0.231236969106987,0.456563030893013,"SP_ROC",0.07676,0.0156112039300854,0.137908796069915
"SP_Dur","SP_Dur",0.17804,0.120572393478587,0.235507606521413,"SP_Dur",0.05404,0.0230271106989368,0.0850528893010632
"SP_Mag","SP_Mag",0.34172,0.237783582112909,0.445656417887091,"SP_Mag",0.11872,0.0736524328014036,0.163787567198596
"SP_Tim","SP_Tim",0.23148,0.102385868992041,0.360574131007959,"SP_Tim",0.10924,0.00611642022893115,0.212363579771069
"Wet_BFL_Dur","Wet_BFL_Dur",0.29072,0.141890957680633,0.439549042319367,"Wet_BFL_Dur",0.08968,0.0258540588067829,0.153505941193217
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0349,-0.00333899848322389,0.0731389984832239,"Wet_BFL_Mag_10",0.00768,0.000111252468208495,0.0152487475317915
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.26828,0.203977619062744,0.332582380937256,"Wet_BFL_Mag_50",0.0494,0.0359689936341315,0.0628310063658685
"Wet_Tim","Wet_Tim",0.3149,0.202278059533233,0.427521940466767,"Wet_Tim",0.0358,0.0210841651952735,0.0505158348047265
"DS_Dur_WS","DS_Dur_WS",0.08874,0.0448817617396686,0.132598238260331,"DS_Dur_WS",0.01796,0.00757907505084446,0.0283409249491555
"Q99","Q99",0.53112,0.330515632542061,0.731724367457939,"Q99",0.0608,0.0198551707538058,0.101744829246194
"FA_Dur","FA_Dur",0.10604,0.0367068041930851,0.175373195806915,"FA_Dur",0.01524,0.0045058904048822,0.0259741095951178
"FA_Mag","FA_Mag",0.32072,0.172118965034896,0.469321034965104,"FA_Mag",0.07072,0.0397285478042735,0.101711452195726
"FA_Tim","FA_Tim",0.03242,0.0200557065830675,0.0447842934169325,"FA_Tim",0.00624,0.00168410658597021,0.0107958934140298
