"","Chironomus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.05798,0.0181756287990879,0.0977843712009121,"DS_Tim",0.02452,0.00467051186554172,0.0443694881344583
"DS_Mag_50","DS_Mag_50",0.22364,0.120079855710317,0.327200144289683,"DS_Mag_50",0.07592,0.0364953295866662,0.115344670413334
"DS_Mag_90","DS_Mag_90",0.2578,0.184178441686555,0.331421558313445,"DS_Mag_90",0.11812,0.0451148804315752,0.191125119568425
"SP_ROC","SP_ROC",0.1625,0.0972658066157019,0.227734193384298,"SP_ROC",0.02768,0.0108390200641412,0.0445209799358588
"SP_Dur","SP_Dur",0.40432,0.276156149462105,0.532483850537895,"SP_Dur",0.12504,0.0711396703646443,0.178940329635356
"SP_Mag","SP_Mag",0.42574,0.308980569234002,0.542499430765998,"SP_Mag",0.22688,0.118467865978019,0.335292134021981
"SP_Tim","SP_Tim",0.28532,0.22829484712252,0.34234515287748,"SP_Tim",0.04584,0.0292241007225008,0.0624558992774992
"Wet_BFL_Dur","Wet_BFL_Dur",0.65158,0.538747536042591,0.764412463957409,"Wet_BFL_Dur",0.14168,0.0932766005615308,0.190083399438469
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.21136,0.175075415631428,0.247644584368572,"Wet_BFL_Mag_10",0.05472,0.0448856133287327,0.0645543866712673
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.26506,0.201028523722313,0.329091476277687,"Wet_BFL_Mag_50",0.09684,0.0603428342634664,0.133337165736534
"Wet_Tim","Wet_Tim",0.32264,0.155836984107601,0.489443015892399,"Wet_Tim",0.04684,0.0270280692813648,0.0666519307186352
"DS_Dur_WS","DS_Dur_WS",0.02594,0.00684556698144718,0.0450344330185528,"DS_Dur_WS",0.00964,0.0050599282975045,0.0142200717024955
"Q99","Q99",0.30806,0.192573342940407,0.423546657059593,"Q99",0.12508,0.0817451247007679,0.168414875299232
"FA_Dur","FA_Dur",0.05912,0.0144618908629127,0.103778109137087,"FA_Dur",0.01244,0.00389363581398499,0.020986364186015
"FA_Mag","FA_Mag",0.23456,0.193910924840779,0.275209075159221,"FA_Mag",0.05268,0.0390452096019044,0.0663147903980956
"FA_Tim","FA_Tim",0.13038,0.0845059838394326,0.176254016160567,"FA_Tim",0.05488,0.0261003014400776,0.0836596985599224
