"","Microcylloepus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.166725,0.0926945522532564,0.240755447746744,"DS_Tim",0.0241,0.0166102093487201,0.0315897906512799
"DS_Mag_50","DS_Mag_50",0.44305,0.358232019070247,0.527867980929753,"DS_Mag_50",0.0143,0.00519865394570671,0.0234013460542933
"DS_Mag_90","DS_Mag_90",0.265575,0.134227642230928,0.396922357769072,"DS_Mag_90",0.0082,0.00163765773522898,0.014762342264771
"SP_ROC","SP_ROC",0.09225,0.0618344694330895,0.12266553056691,"SP_ROC",0.0125,0.0077327927113106,0.0172672072886894
"SP_Dur","SP_Dur",0.2524,0.149748114685279,0.355051885314721,"SP_Dur",0.03615,0.0210806343973389,0.0512193656026611
"SP_Mag","SP_Mag",0.156075,0.104719222665962,0.207430777334038,"SP_Mag",0.02455,0.0139040616352213,0.0351959383647787
"SP_Tim","SP_Tim",0.53215,0.485157041403348,0.579142958596652,"SP_Tim",0.0417,0.0324310096198849,0.0509689903801151
"Wet_BFL_Dur","Wet_BFL_Dur",0.241025,0.179663481155396,0.302386518844604,"Wet_BFL_Dur",0.0439,0.0211255225014199,0.0666744774985801
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.188225,0.104794057940614,0.271655942059386,"Wet_BFL_Mag_10",0.02045,0.0171699266776488,0.0237300733223512
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.139075,0.124203822903011,0.153946177096989,"Wet_BFL_Mag_50",0.0246,0.0192790421914847,0.0299209578085153
"Wet_Tim","Wet_Tim",0.210925,0.171115776852803,0.250734223147197,"Wet_Tim",0.0224,0.0124827744471215,0.0323172255528785
"DS_Dur_WS","DS_Dur_WS",0.2421,0.132523677645822,0.351676322354178,"DS_Dur_WS",0.0073,0.001714,0.012886
"Q99","Q99",0.153275,0.0819776665043963,0.224572333495604,"Q99",0.01745,0.00461452505748229,0.0302854749425177
"FA_Dur","FA_Dur",0.1883,0.111781023063992,0.264818976936008,"FA_Dur",0.0243,0.00295781388891944,0.0456421861110806
"FA_Mag","FA_Mag",0.487225,0.414046190374194,0.560403809625806,"FA_Mag",0.03135,0.0209504882967196,0.0417495117032804
"FA_Tim","FA_Tim",0.248,0.155392661766647,0.340607338233353,"FA_Tim",0.01735,0.00716825275308801,0.027531747246912
