"","Sanfilippodytes","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.18288,0.12357348606013,0.24218651393987,"DS_Tim",0.11512,0.0267109469726092,0.203529053027391
"DS_Mag_50","DS_Mag_50",0.29664,0.181305914442867,0.411974085557133,"DS_Mag_50",0.16344,0.0658134447355639,0.261066555264436
"DS_Mag_90","DS_Mag_90",0.30444,0.195921462151391,0.412958537848609,"DS_Mag_90",0.03768,0.0215194166813199,0.0538405833186801
"SP_ROC","SP_ROC",0.23216,0.135226490142469,0.329093509857531,"SP_ROC",0.15104,0.0489915642902842,0.253088435709716
"SP_Dur","SP_Dur",0.28582,0.165673296948272,0.405966703051728,"SP_Dur",0.1586,0.0612132920157992,0.255986707984201
"SP_Mag","SP_Mag",0.29712,0.211727595825507,0.382512404174493,"SP_Mag",0.05556,0.0208711560757641,0.0902488439242359
"SP_Tim","SP_Tim",0.20198,0.121068785052998,0.282891214947002,"SP_Tim",0.07972,0.0257783393729856,0.133661660627014
"Wet_BFL_Dur","Wet_BFL_Dur",0.30814,0.201708894681583,0.414571105318417,"Wet_BFL_Dur",0.0466,0.0270842159265891,0.0661157840734109
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.23116,0.127369442704069,0.334950557295931,"Wet_BFL_Mag_10",0.00772,0.00209476585376217,0.0133452341462378
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.09148,0.00859608792594307,0.174363912074057,"Wet_BFL_Mag_50",0.04024,0.00621590164603916,0.0742640983539608
"Wet_Tim","Wet_Tim",0.40362,0.309361056038697,0.497878943961303,"Wet_Tim",0.14024,0.0613367498083888,0.219143250191611
"DS_Dur_WS","DS_Dur_WS",0.18026,0.0830754352234883,0.277444564776512,"DS_Dur_WS",0.0356,0.0155955137031715,0.0556044862968285
"Q99","Q99",0.2319,0.118641240581578,0.345158759418422,"Q99",0.0816,0.0332273449353873,0.129972655064613
"FA_Dur","FA_Dur",0.10282,0.0641545846627765,0.141485415337224,"FA_Dur",0.03048,-0.000250274896264759,0.0612102748962648
"FA_Mag","FA_Mag",0.11568,0.0596382499318588,0.171721750068141,"FA_Mag",0.02788,0.0102133967271578,0.0455466032728422
"FA_Tim","FA_Tim",0.22332,0.125160197964238,0.321479802035762,"FA_Tim",0.0786,0.041725684928395,0.115474315071605
