"","Maruina lanceolata","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2098,0.133809314553252,0.285790685446748,"DS_Tim",0.0615,0.017866809162443,0.105133190837557
"DS_Mag_50","DS_Mag_50",0.21,0.100954370565957,0.319045629434043,"DS_Mag_50",0.0435,0.0236227426774551,0.063377257322545
"DS_Mag_90","DS_Mag_90",0.180475,0.0957200187919121,0.265229981208088,"DS_Mag_90",0.0396,0.0264489988213825,0.0527510011786175
"SP_ROC","SP_ROC",0.1063,0.0636787307791051,0.148921269220895,"SP_ROC",0.0962,0.0464415997577628,0.145958400242237
"SP_Dur","SP_Dur",0.27365,0.181442080873351,0.365857919126649,"SP_Dur",0.1033,0.0155519032457114,0.191048096754289
"SP_Mag","SP_Mag",0.309975,0.170609522078637,0.449340477921363,"SP_Mag",0.03595,0.0261626256329902,0.0457373743670098
"SP_Tim","SP_Tim",0.275675,0.131535747494249,0.419814252505751,"SP_Tim",0.0585,0.0191219219869735,0.0978780780130265
"Wet_BFL_Dur","Wet_BFL_Dur",0.364175,0.204784603387626,0.523565396612374,"Wet_BFL_Dur",0.1275,0.0657188174387487,0.189281182561251
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.110025,0.0694172249614272,0.150632775038573,"Wet_BFL_Mag_10",0.01245,0.00528309041496964,0.0196169095850304
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.3865,0.282778307418361,0.490221692581639,"Wet_BFL_Mag_50",0.06875,0.0336458970536681,0.103854102946332
"Wet_Tim","Wet_Tim",0.103825,0.0583887366092164,0.149261263390784,"Wet_Tim",0.02915,0.0050562959053615,0.0532437040946385
"DS_Dur_WS","DS_Dur_WS",0.152375,0.0990312379006067,0.205718762099393,"DS_Dur_WS",0.05145,0.0259314103119575,0.0769685896880425
"Q99","Q99",0.30175,0.202572139921923,0.400927860078077,"Q99",0.0731,0.0390142625525964,0.107185737447404
"FA_Dur","FA_Dur",0.297675,0.144342104767927,0.451007895232073,"FA_Dur",0.1506,0.0200083411954143,0.281191658804586
"FA_Mag","FA_Mag",0.1488,0.0848036238317617,0.212796376168238,"FA_Mag",0.0454,0.0300883558905866,0.0607116441094134
"FA_Tim","FA_Tim",0.4062,0.297101869545502,0.515298130454498,"FA_Tim",0.1651,0.104615419386425,0.225584580613575
