"","Mideopsis","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2491,0.180117249021948,0.318082750978052,"DS_Tim",0.07188,0.0360672277643855,0.107692772235614
"DS_Mag_50","DS_Mag_50",0.20402,0.117949799034741,0.290090200965259,"DS_Mag_50",0.0586,0.0196375120404253,0.0975624879595746
"DS_Mag_90","DS_Mag_90",0.30828,0.163075792312344,0.453484207687656,"DS_Mag_90",0.05368,0.0359809449630778,0.0713790550369222
"SP_ROC","SP_ROC",0.0423,0.0183752764383786,0.0662247235616213,"SP_ROC",0.00892,0.00257280698261035,0.0152671930173897
"SP_Dur","SP_Dur",0.29188,0.143119730728598,0.440640269271402,"SP_Dur",0.09112,0.0377714156776396,0.14446858432236
"SP_Mag","SP_Mag",0.21634,0.0979696674487226,0.334710332551277,"SP_Mag",0.06016,0.0273641422310683,0.0929558577689317
"SP_Tim","SP_Tim",0.35392,0.251302801279707,0.456537198720293,"SP_Tim",0.11048,0.035469126566877,0.185490873433123
"Wet_BFL_Dur","Wet_BFL_Dur",0.3103,0.151727516836937,0.468872483163063,"Wet_BFL_Dur",0.08208,0.030272811877115,0.133887188122885
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06494,0.0167437160737469,0.113136283926253,"Wet_BFL_Mag_10",0.0184,0.0090832971497423,0.0277167028502577
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1041,0.0535631093754275,0.154636890624572,"Wet_BFL_Mag_50",0.04084,0.013288367075616,0.068391632924384
"Wet_Tim","Wet_Tim",0.2669,0.120779305189169,0.413020694810831,"Wet_Tim",0.107,0.0419079308056657,0.172092069194334
"DS_Dur_WS","DS_Dur_WS",0.19948,0.135621856574905,0.263338143425095,"DS_Dur_WS",0.0668,0.0190778738738518,0.114522126126148
"Q99","Q99",0.2165,0.122889767239366,0.310110232760634,"Q99",0.07004,0.0286430089402623,0.111436991059738
"FA_Dur","FA_Dur",0.15048,0.0315241490984996,0.2694358509015,"FA_Dur",0.0662,0.00268424260075299,0.129715757399247
"FA_Mag","FA_Mag",0.20666,0.131037277493468,0.282282722506532,"FA_Mag",0.05204,0.0211520074656834,0.0829279925343166
"FA_Tim","FA_Tim",0.17456,0.102586633931016,0.246533366068984,"FA_Tim",0.13268,0.0711872997242762,0.194172700275724
