"","Procladius","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.37536,0.234869071692155,0.515850928307845,"DS_Tim",0.22608,0.139754999048943,0.312405000951057
"DS_Mag_50","DS_Mag_50",0.24538,0.147694451162416,0.343065548837584,"DS_Mag_50",0.11344,0.0466595827895632,0.180220417210437
"DS_Mag_90","DS_Mag_90",0.24564,0.161263197975984,0.330016802024016,"DS_Mag_90",0.16532,0.0662735666507875,0.264366433349213
"SP_ROC","SP_ROC",0.04666,0.0314914882635111,0.0618285117364889,"SP_ROC",0.04612,0.022619036036792,0.069620963963208
"SP_Dur","SP_Dur",0.29584,0.238008554649741,0.353671445350259,"SP_Dur",0.05828,0.0491390109287889,0.0674209890712111
"SP_Mag","SP_Mag",0.20324,0.127885785285095,0.278594214714905,"SP_Mag",0.10152,0.0640692131297619,0.138970786870238
"SP_Tim","SP_Tim",0.45012,0.314459257145997,0.585780742854003,"SP_Tim",0.14124,0.0656444363153498,0.21683556368465
"Wet_BFL_Dur","Wet_BFL_Dur",0.71238,0.557419952343515,0.867340047656485,"Wet_BFL_Dur",0.40876,0.255973357799839,0.561546642200161
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.083,0.0499509438788337,0.116049056121166,"Wet_BFL_Mag_10",0.02964,0.0163162521488884,0.0429637478511116
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17704,0.112838044739276,0.241241955260724,"Wet_BFL_Mag_50",0.05152,0.0323484596028384,0.0706915403971616
"Wet_Tim","Wet_Tim",0.26586,0.190003476814449,0.341716523185551,"Wet_Tim",0.09328,0.0546024776750113,0.131957522324989
"DS_Dur_WS","DS_Dur_WS",0.30178,0.248584768595296,0.354975231404704,"DS_Dur_WS",0.06424,0.0474568884053046,0.0810231115946954
"Q99","Q99",0.41366,0.275305636128455,0.552014363871545,"Q99",0.21284,0.103564410187819,0.322115589812181
"FA_Dur","FA_Dur",0.06456,0.0258670979532421,0.103252902046758,"FA_Dur",0.01904,-0.000324165171780577,0.0384041651717806
"FA_Mag","FA_Mag",0.2146,0.181209762631871,0.247990237368129,"FA_Mag",0.11844,0.0738495476946017,0.163030452305398
"FA_Tim","FA_Tim",0.34758,0.251186522989364,0.443973477010636,"FA_Tim",0.13008,0.0902275074405628,0.169932492559437
