"","Ephydridae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.13946,0.0859065013953337,0.193013498604666,"DS_Tim",0.02532,0.0171316909437907,0.0335083090562093
"DS_Mag_50","DS_Mag_50",0.33152,0.181729498908642,0.481310501091358,"DS_Mag_50",0.14496,0.0641694038838678,0.225750596116132
"DS_Mag_90","DS_Mag_90",0.36244,0.311615819118258,0.413264180881742,"DS_Mag_90",0.14924,0.125365743722578,0.173114256277421
"SP_ROC","SP_ROC",0.22358,0.0900928819241347,0.357067118075865,"SP_ROC",0.0896,0.0503004725982614,0.128899527401739
"SP_Dur","SP_Dur",0.1779,0.100110335541924,0.255689664458076,"SP_Dur",0.13256,0.0451482464035871,0.219971753596413
"SP_Mag","SP_Mag",0.63722,0.602769421025184,0.671670578974816,"SP_Mag",0.31572,0.247815737061654,0.383624262938346
"SP_Tim","SP_Tim",0.21578,0.122391017107477,0.309168982892523,"SP_Tim",0.08892,0.0365833387843665,0.141256661215634
"Wet_BFL_Dur","Wet_BFL_Dur",0.28892,0.144869569484503,0.432970430515497,"Wet_BFL_Dur",0.1418,0.0915526561896054,0.192047343810395
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.06302,0.0220455478047601,0.10399445219524,"Wet_BFL_Mag_10",0.04004,0.0133197289534706,0.0667602710465294
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.27118,0.186007087062846,0.356352912937154,"Wet_BFL_Mag_50",0.18752,0.142898371217536,0.232141628782464
"Wet_Tim","Wet_Tim",0.2681,0.164591794112737,0.371608205887263,"Wet_Tim",0.10684,0.0655434116324363,0.148136588367564
"DS_Dur_WS","DS_Dur_WS",0.1205,0.023150915564141,0.217849084435859,"DS_Dur_WS",0.02572,0.0136013182565099,0.0378386817434901
"Q99","Q99",0.17932,0.105613506797569,0.253026493202431,"Q99",0.11344,0.0776768875124102,0.14920311248759
"FA_Dur","FA_Dur",0.07072,0.0294613685915298,0.11197863140847,"FA_Dur",0.06796,0.0243824181166508,0.111537581883349
"FA_Mag","FA_Mag",0.25336,0.164771363393492,0.341948636606508,"FA_Mag",0.16016,0.0670867888015031,0.253233211198497
"FA_Tim","FA_Tim",0.24676,0.129377364798706,0.364142635201294,"FA_Tim",0.15608,0.0688937945245924,0.243266205475408
