"","Thienemanniella","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.21836,0.134433887688038,0.302286112311962,"DS_Tim",0.10736,0.0518516978569872,0.162868302143013
"DS_Mag_50","DS_Mag_50",0.2356,0.190590239230807,0.280609760769193,"DS_Mag_50",0.1084,0.0886889620263163,0.128111037973684
"DS_Mag_90","DS_Mag_90",0.27558,0.214627216202211,0.336532783797789,"DS_Mag_90",0.10252,0.0787666112901759,0.126273388709824
"SP_ROC","SP_ROC",0.07328,0.0523588820518597,0.0942011179481403,"SP_ROC",0.03192,0.0192549264826453,0.0445850735173547
"SP_Dur","SP_Dur",0.27588,0.171929150976531,0.379830849023469,"SP_Dur",0.0778,0.0280073678743531,0.127592632125647
"SP_Mag","SP_Mag",0.26386,0.193578679773357,0.334141320226643,"SP_Mag",0.10804,0.0685718824264445,0.147508117573555
"SP_Tim","SP_Tim",0.27224,0.211642791386071,0.332837208613929,"SP_Tim",0.10008,0.0685452658612761,0.131614734138724
"Wet_BFL_Dur","Wet_BFL_Dur",0.62822,0.526291016669938,0.730148983330062,"Wet_BFL_Dur",0.40804,0.316440311644635,0.499639688355365
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.24178,0.168581712822635,0.314978287177365,"Wet_BFL_Mag_10",0.10364,0.0458150420769716,0.161464957923028
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.20214,0.150920716968118,0.253359283031882,"Wet_BFL_Mag_50",0.13312,0.0897615282880035,0.176478471711996
"Wet_Tim","Wet_Tim",0.14222,0.10923554891013,0.17520445108987,"Wet_Tim",0.05844,0.0316302913331756,0.0852497086668244
"DS_Dur_WS","DS_Dur_WS",0.22036,0.142560338919119,0.298159661080881,"DS_Dur_WS",0.10588,0.0611556623615285,0.150604337638472
"Q99","Q99",0.2958,0.245580880344235,0.346019119655765,"Q99",0.15684,0.117272786719305,0.196407213280695
"FA_Dur","FA_Dur",0.12586,0.0299107140917662,0.221809285908234,"FA_Dur",0.04264,0.0122886706254899,0.0729913293745101
"FA_Mag","FA_Mag",0.26168,0.196181868441153,0.327178131558847,"FA_Mag",0.13836,0.0735161540406493,0.203203845959351
"FA_Tim","FA_Tim",0.21092,0.150094454386335,0.271745545613665,"FA_Tim",0.05228,0.0226539500236701,0.0819060499763299
