"","Neotrichia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1478,0.0728232854858701,0.22277671451413,"DS_Tim",0.0243,0.0107196608289778,0.0378803391710222
"DS_Mag_50","DS_Mag_50",0.432175,0.258224179309448,0.606125820690552,"DS_Mag_50",0.04225,0.0300639650008709,0.0544360349991291
"DS_Mag_90","DS_Mag_90",0.407575,0.25907834415578,0.55607165584422,"DS_Mag_90",0.06385,0.0440937614663115,0.0836062385336886
"SP_ROC","SP_ROC",0.060075,0.038459264938476,0.0816907350615241,"SP_ROC",0.01805,0.00723727165173686,0.0288627283482631
"SP_Dur","SP_Dur",0.3785,0.330528207531231,0.426471792468769,"SP_Dur",0.07275,0.056541662114825,0.088958337885175
"SP_Mag","SP_Mag",0.52405,0.343626288746924,0.704473711253076,"SP_Mag",0.0701,0.0497668695638538,0.0904331304361462
"SP_Tim","SP_Tim",0.30605,0.0967819835083887,0.515318016491611,"SP_Tim",0.0416,0.0141712022866477,0.0690287977133523
"Wet_BFL_Dur","Wet_BFL_Dur",0.2015,0.0760708532038905,0.32692914679611,"Wet_BFL_Dur",0.02795,0.0115455347237406,0.0443544652762594
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.270475,0.0847689546265389,0.456181045373461,"Wet_BFL_Mag_10",0.02115,0.009716748333625,0.032583251666375
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.17405,0.126299263255247,0.221800736744753,"Wet_BFL_Mag_50",0.0451,0.0317966428798342,0.0584033571201658
"Wet_Tim","Wet_Tim",0.063025,0.0227673845682584,0.103282615431742,"Wet_Tim",0.0095,0.00255305102940867,0.0164469489705913
"DS_Dur_WS","DS_Dur_WS",0.158675,0.0716494975026477,0.245700502497352,"DS_Dur_WS",0.0117,0.00511452639010172,0.0182854736098983
"Q99","Q99",0.3343,0.220186704067113,0.448413295932887,"Q99",0.05425,0.0290384801793572,0.0794615198206428
"FA_Dur","FA_Dur",0.260575,0.197522662938503,0.323627337061497,"FA_Dur",0.05565,0.0348028752821882,0.0764971247178118
"FA_Mag","FA_Mag",0.159,0.101907422677433,0.216092577322567,"FA_Mag",0.0237,0.0164960556174644,0.0309039443825356
"FA_Tim","FA_Tim",0.159475,0.09930415218937,0.21964584781063,"FA_Tim",0.03645,0.0197438741474871,0.0531561258525129
