"","Caenis","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1133,0.0753312071739611,0.151268792826039,"DS_Tim",0.0384,0.0141148433262895,0.0626851566737105
"DS_Mag_50","DS_Mag_50",0.327975,0.134282636544657,0.521667363455343,"DS_Mag_50",0.03705,0.0291996453795598,0.0449003546204402
"DS_Mag_90","DS_Mag_90",0.257425,0.19822211154921,0.31662788845079,"DS_Mag_90",0.03595,0.030762244319554,0.041137755680446
"SP_ROC","SP_ROC",0.086175,0.0304473080424403,0.14190269195756,"SP_ROC",0.0128,0.00544542808859686,0.0201545719114031
"SP_Dur","SP_Dur",0.2452,0.104654810939684,0.385745189060316,"SP_Dur",0.0394,0.00616831704532556,0.0726316829546744
"SP_Mag","SP_Mag",0.20025,0.0685724849831984,0.331927515016802,"SP_Mag",0.0103,0.0017022102840323,0.0188977897159677
"SP_Tim","SP_Tim",0.3012,0.248869911707827,0.353530088292173,"SP_Tim",0.03565,0.0238852710896794,0.0474147289103206
"Wet_BFL_Dur","Wet_BFL_Dur",0.541525,0.420630719635226,0.662419280364774,"Wet_BFL_Dur",0.30485,0.162651867734957,0.447048132265043
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.107875,0.0485186728091829,0.167231327190817,"Wet_BFL_Mag_10",0.0191,0.00868599167787286,0.0295140083221271
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.1388,0.0219396604004022,0.255660339599598,"Wet_BFL_Mag_50",0.00825,0.00312307619847275,0.0133769238015273
"Wet_Tim","Wet_Tim",0.397825,0.318228411248241,0.477421588751759,"Wet_Tim",0.0637,0.0397615733460474,0.0876384266539526
"DS_Dur_WS","DS_Dur_WS",0.286925,0.247153570620147,0.326696429379853,"DS_Dur_WS",0.0314,0.0198592776655878,0.0429407223344122
"Q99","Q99",0.169375,0.111876645661955,0.226873354338045,"Q99",0.0245,0.0158609789906495,0.0331390210093505
"FA_Dur","FA_Dur",0.14325,0.0416807296718146,0.244819270328185,"FA_Dur",0.0265,0.00641573740462448,0.0465842625953755
"FA_Mag","FA_Mag",0.20795,0.118776026485676,0.297123973514324,"FA_Mag",0.03125,0.0161857338158586,0.0463142661841414
"FA_Tim","FA_Tim",0.1038,0.0661998932891585,0.141400106710841,"FA_Tim",0.0168,0.0149753393009475,0.0186246606990525
