"","Ordobrevia nubifera","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.2808,0.228684082815324,0.332915917184676,"DS_Tim",0.07735,0.0385616070153282,0.116138392984672
"DS_Mag_50","DS_Mag_50",0.290125,0.189537437059794,0.390712562940206,"DS_Mag_50",0.05325,0.0207990864073136,0.0857009135926864
"DS_Mag_90","DS_Mag_90",0.2447,0.15000318433724,0.33939681566276,"DS_Mag_90",0.0534,0.0259195464860324,0.0808804535139676
"SP_ROC","SP_ROC",0.096025,0.0332193547315742,0.158830645268426,"SP_ROC",0.03065,0.00823428067181426,0.0530657193281857
"SP_Dur","SP_Dur",0.486325,0.373824959800378,0.598825040199622,"SP_Dur",0.0731,0.0436612067049842,0.102538793295016
"SP_Mag","SP_Mag",0.2311,0.135464292627352,0.326735707372648,"SP_Mag",0.02695,0.0126014757669415,0.0412985242330585
"SP_Tim","SP_Tim",0.24575,0.188379495078046,0.303120504921954,"SP_Tim",0.0558,0.043362362389371,0.068237637610629
"Wet_BFL_Dur","Wet_BFL_Dur",0.374125,0.280722162122432,0.467527837877568,"Wet_BFL_Dur",0.043,0.01313684156021,0.07286315843979
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.152325,0.0130825964193498,0.29156740358065,"Wet_BFL_Mag_10",0.05265,0.00176912890224199,0.103530871097758
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.2014,0.120033467580337,0.282766532419663,"Wet_BFL_Mag_50",0.0262,0.0198362851519991,0.0325637148480009
"Wet_Tim","Wet_Tim",0.4548,0.347935167664942,0.561664832335058,"Wet_Tim",0.16675,0.11833136297182,0.21516863702818
"DS_Dur_WS","DS_Dur_WS",0.6202,0.489809922777843,0.750590077222157,"DS_Dur_WS",0.17155,0.0873123491088061,0.255787650891194
"Q99","Q99",0.272175,0.162074377881337,0.382275622118663,"Q99",0.05055,0.0305145916521108,0.0705854083478892
"FA_Dur","FA_Dur",0.260975,0.144353686649552,0.377596313350448,"FA_Dur",0.01425,0.00607992037982493,0.0224200796201751
"FA_Mag","FA_Mag",0.294425,0.231408518614175,0.357441481385825,"FA_Mag",0.06075,0.0361235307511071,0.0853764692488929
"FA_Tim","FA_Tim",0.37145,0.332010823618302,0.410889176381698,"FA_Tim",0.1286,0.110461614551822,0.146738385448178
