"","Tipula","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.18704,0.10722786952286,0.26685213047714,"DS_Tim",0.13644,0.0700131160688686,0.202866883931131
"DS_Mag_50","DS_Mag_50",0.23088,0.156054678392272,0.305705321607728,"DS_Mag_50",0.16008,0.0705002107325542,0.249659789267446
"DS_Mag_90","DS_Mag_90",0.32774,0.248972956470996,0.406507043529004,"DS_Mag_90",0.1464,0.0301878041942241,0.262612195805776
"SP_ROC","SP_ROC",0.17064,0.0333164505035644,0.307963549496436,"SP_ROC",0.0494,0.0188380593220915,0.0799619406779085
"SP_Dur","SP_Dur",0.31158,0.214043894373929,0.409116105626071,"SP_Dur",0.16768,0.0762140584195407,0.259145941580459
"SP_Mag","SP_Mag",0.3711,0.277979634990514,0.464220365009487,"SP_Mag",0.1486,0.0801493676143164,0.217050632385684
"SP_Tim","SP_Tim",0.22766,0.153515684366231,0.301804315633769,"SP_Tim",0.041,0.0204322536480051,0.0615677463519949
"Wet_BFL_Dur","Wet_BFL_Dur",0.4227,0.269993117488111,0.575406882511889,"Wet_BFL_Dur",0.11444,0.0561556833033105,0.17272431669669
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.13078,0.0614217557337269,0.200138244266273,"Wet_BFL_Mag_10",0.04612,0.0242861586247404,0.0679538413752596
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.29312,0.192644048888801,0.393595951111199,"Wet_BFL_Mag_50",0.09132,0.0503649921352712,0.132275007864729
"Wet_Tim","Wet_Tim",0.30608,0.180919029419311,0.431240970580689,"Wet_Tim",0.06128,0.0351187169045553,0.0874412830954447
"DS_Dur_WS","DS_Dur_WS",0.1688,0.107326214216953,0.230273785783047,"DS_Dur_WS",0.0716,0.0601730150958356,0.0830269849041644
"Q99","Q99",0.21826,0.188048140130075,0.248471859869925,"Q99",0.13896,0.0951771687667415,0.182742831233259
"FA_Dur","FA_Dur",0.03414,0.0165632485282405,0.0517167514717595,"FA_Dur",0.02028,0.0101242017940489,0.0304357982059511
"FA_Mag","FA_Mag",0.28506,0.160024670175586,0.410095329824414,"FA_Mag",0.08092,0.0353231580128623,0.126516841987138
"FA_Tim","FA_Tim",0.43646,0.285815599822629,0.587104400177371,"FA_Tim",0.14764,0.089348474691427,0.205931525308573
