"","Corynoneura","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.26994,0.141248952823827,0.398631047176173,"DS_Tim",0.11636,0.0476567437103597,0.18506325628964
"DS_Mag_50","DS_Mag_50",0.1495,0.119854817769155,0.179145182230845,"DS_Mag_50",0.05992,0.0322764772650084,0.0875635227349916
"DS_Mag_90","DS_Mag_90",0.1392,0.111040108833662,0.167359891166338,"DS_Mag_90",0.03988,0.0218628392580851,0.0578971607419149
"SP_ROC","SP_ROC",0.09492,0.0627386666497486,0.127101333350251,"SP_ROC",0.01036,0.00433622769354618,0.0163837723064538
"SP_Dur","SP_Dur",0.13736,0.077145582865895,0.197574417134105,"SP_Dur",0.01644,0.0102413934791761,0.0226386065208239
"SP_Mag","SP_Mag",0.29888,0.233609485671553,0.364150514328447,"SP_Mag",0.08084,0.0463093971845263,0.115370602815474
"SP_Tim","SP_Tim",0.2552,0.136271841685831,0.374128158314169,"SP_Tim",0.06916,0.021503858519599,0.116816141480401
"Wet_BFL_Dur","Wet_BFL_Dur",0.30778,0.162190356784214,0.453369643215786,"Wet_BFL_Dur",0.04496,0.016214292932683,0.073705707067317
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.1584,0.0855074148832681,0.231292585116732,"Wet_BFL_Mag_10",0.08512,0.0319305688392891,0.138309431160711
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.11644,0.0715159432564244,0.161364056743576,"Wet_BFL_Mag_50",0.0484,0.0288464826182091,0.0679535173817909
"Wet_Tim","Wet_Tim",0.21494,0.0843536872111016,0.345526312788898,"Wet_Tim",0.02728,0.0138178173686434,0.0407421826313566
"DS_Dur_WS","DS_Dur_WS",0.26964,0.172150749644897,0.367129250355103,"DS_Dur_WS",0.07484,0.020449849910117,0.129230150089883
"Q99","Q99",0.37102,0.23990604666665,0.50213395333335,"Q99",0.15604,0.0880994052071959,0.223980594792804
"FA_Dur","FA_Dur",0.1898,0.12293008759913,0.25666991240087,"FA_Dur",0.05584,0.0249034628182144,0.0867765371817855
"FA_Mag","FA_Mag",0.15658,0.103328333864563,0.209831666135437,"FA_Mag",0.06444,0.0199024015600302,0.10897759843997
"FA_Tim","FA_Tim",0.21184,0.130993440467142,0.292686559532858,"FA_Tim",0.08968,0.0437330681416049,0.135626931858395
