"","Turbellaria","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.24022,0.207947791279492,0.272492208720508,"DS_Tim",0.06356,0.0424890428124397,0.0846309571875603
"DS_Mag_50","DS_Mag_50",0.17426,0.0947053226843324,0.253814677315668,"DS_Mag_50",0.03652,0.0202755429392054,0.0527644570607946
"DS_Mag_90","DS_Mag_90",0.1628,0.0843493243464405,0.24125067565356,"DS_Mag_90",0.0922,0.0495529941965441,0.134847005803456
"SP_ROC","SP_ROC",0.12614,0.0756547361916371,0.176625263808363,"SP_ROC",0.07208,0.0456652639006179,0.0984947360993821
"SP_Dur","SP_Dur",0.2023,0.153796385268725,0.250803614731275,"SP_Dur",0.06228,0.0518301023354293,0.0727298976645707
"SP_Mag","SP_Mag",0.29212,0.22158350519979,0.36265649480021,"SP_Mag",0.11568,0.0517397274544439,0.179620272545556
"SP_Tim","SP_Tim",0.23922,0.152298478892164,0.326141521107836,"SP_Tim",0.07812,0.0352196898705849,0.121020310129415
"Wet_BFL_Dur","Wet_BFL_Dur",0.4591,0.359364944523001,0.558835055476999,"Wet_BFL_Dur",0.0948,0.0485776997759739,0.141022300224026
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.0712,0.0271832697261598,0.11521673027384,"Wet_BFL_Mag_10",0.01836,0.00978586804393588,0.0269341319560641
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.05268,0.0156070811952984,0.0897529188047016,"Wet_BFL_Mag_50",0.04552,0.0132486282721047,0.0777913717278953
"Wet_Tim","Wet_Tim",0.43336,0.335277778191968,0.531442221808032,"Wet_Tim",0.18344,0.109377269124073,0.257502730875927
"DS_Dur_WS","DS_Dur_WS",0.08382,0.0399087627058859,0.127731237294114,"DS_Dur_WS",0.04984,0.0236254671069653,0.0760545328930347
"Q99","Q99",0.22414,0.123298835717749,0.324981164282251,"Q99",0.056,0.0209478370710166,0.0910521629289834
"FA_Dur","FA_Dur",0.1073,0.0522887865476501,0.16231121345235,"FA_Dur",0.01008,0.00124650809702075,0.0189134919029793
"FA_Mag","FA_Mag",0.17718,0.108997786196105,0.245362213803895,"FA_Mag",0.06488,0.0326270103835319,0.0971329896164681
"FA_Tim","FA_Tim",0.14548,0.084476875410353,0.206483124589647,"FA_Tim",0.05704,0.0320560152337542,0.0820239847662458
