"","Zaitzevia","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.209025,0.183835588185046,0.234214411814954,"DS_Tim",0.106,0.0826769608041033,0.129323039195897
"DS_Mag_50","DS_Mag_50",0.1406,0.0702357383941725,0.210964261605828,"DS_Mag_50",0.0677,0.0346173423679415,0.100782657632059
"DS_Mag_90","DS_Mag_90",0.171725,0.108053698163275,0.235396301836725,"DS_Mag_90",0.04505,0.0377643629196434,0.0523356370803566
"SP_ROC","SP_ROC",0.1346,0.10464329519679,0.16455670480321,"SP_ROC",0.01705,0.00939956360721821,0.0247004363927818
"SP_Dur","SP_Dur",0.185825,0.0789684856942108,0.292681514305789,"SP_Dur",0.06565,0.0333136257082936,0.0979863742917065
"SP_Mag","SP_Mag",0.1907,0.146662037709873,0.234737962290127,"SP_Mag",0.09885,0.0727686941852982,0.124931305814702
"SP_Tim","SP_Tim",0.1596,0.113779104657373,0.205420895342627,"SP_Tim",0.0567,0.0263393427168207,0.0870606572831793
"Wet_BFL_Dur","Wet_BFL_Dur",0.24025,0.183414991742178,0.297085008257822,"Wet_BFL_Dur",0.0792,0.0408039218322149,0.117596078167785
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.161475,0.0832490474890206,0.239700952510979,"Wet_BFL_Mag_10",0.05295,0.0319043431321329,0.0739956568678671
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.16465,0.11446912735248,0.21483087264752,"Wet_BFL_Mag_50",0.0143,0.00833862420800925,0.0202613757919907
"Wet_Tim","Wet_Tim",0.5077,0.445543800979575,0.569856199020425,"Wet_Tim",0.2023,0.154748653590741,0.249851346409259
"DS_Dur_WS","DS_Dur_WS",0.1141,0.0883841949766296,0.13981580502337,"DS_Dur_WS",0.03945,0.0249005200665682,0.0539994799334318
"Q99","Q99",0.26655,0.206029551392387,0.327070448607613,"Q99",0.13205,0.0789142725748485,0.185185727425152
"FA_Dur","FA_Dur",0.053425,0.0117504423868711,0.0950995576131289,"FA_Dur",0.0286,0.00322588410735591,0.0539741158926441
"FA_Mag","FA_Mag",0.1418,0.0913129559523766,0.192287044047623,"FA_Mag",0.04465,0.0359545131437816,0.0533454868562184
"FA_Tim","FA_Tim",0.28605,0.143958963903419,0.428141036096581,"FA_Tim",0.1578,0.0594980046455482,0.256101995354452
