"","Pseudochironomus","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.22774,0.14902146873639,0.30645853126361,"DS_Tim",0.03652,0.025399353112341,0.047640646887659
"DS_Mag_50","DS_Mag_50",0.104,0.0660210011782827,0.141978998821717,"DS_Mag_50",0.02096,0.00868427261625609,0.0332357273837439
"DS_Mag_90","DS_Mag_90",0.15114,0.0899711428682863,0.212308857131714,"DS_Mag_90",0.08248,0.0478047110870003,0.117155288913
"SP_ROC","SP_ROC",0.1261,0.0673799038743975,0.184820096125603,"SP_ROC",0.04092,0.0152302014176833,0.0666097985823167
"SP_Dur","SP_Dur",0.2876,0.166302452197087,0.408897547802913,"SP_Dur",0.0322,0.0142907848859868,0.0501092151140132
"SP_Mag","SP_Mag",0.39244,0.326883726072175,0.457996273927825,"SP_Mag",0.11092,0.0542298333465141,0.167610166653486
"SP_Tim","SP_Tim",0.43984,0.3397244523473,0.5399555476527,"SP_Tim",0.07804,0.0623363752974035,0.0937436247025965
"Wet_BFL_Dur","Wet_BFL_Dur",0.38684,0.279749518547165,0.493930481452835,"Wet_BFL_Dur",0.08356,0.0360595910670234,0.131060408932977
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.01884,0.00449041881098964,0.0331895811890104,"Wet_BFL_Mag_10",0.00972,-0.000929944563236,0.020369944563236
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.21608,0.16519928147913,0.26696071852087,"Wet_BFL_Mag_50",0.07436,0.0432860868122472,0.105433913187753
"Wet_Tim","Wet_Tim",0.31394,0.183736259908557,0.444143740091443,"Wet_Tim",0.04144,0.00280335862422822,0.0800766413757718
"DS_Dur_WS","DS_Dur_WS",0.19716,0.0925302861167058,0.301789713883294,"DS_Dur_WS",0.0548,0.0362783888929715,0.0733216111070285
"Q99","Q99",0.2809,0.147903596482837,0.413896403517163,"Q99",0.0588,0.0239112429857411,0.0936887570142589
"FA_Dur","FA_Dur",0.186,0.102462810189114,0.269537189810886,"FA_Dur",0.0612,0.0211799268116611,0.101220073188339
"FA_Mag","FA_Mag",0.129,0.0726931898124215,0.185306810187579,"FA_Mag",0.01892,0.00678033529293333,0.0310596647070667
"FA_Tim","FA_Tim",0.26944,0.170050094142816,0.368829905857185,"FA_Tim",0.06028,0.0336619840483931,0.0868980159516069
