"","Diphetor hageni","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.07596,0.0399430900506443,0.111976909949356,"DS_Tim",0.04108,0.01750895247979,0.06465104752021
"DS_Mag_50","DS_Mag_50",0.1853,0.128007484690407,0.242592515309593,"DS_Mag_50",0.04116,0.0268110462820455,0.0555089537179545
"DS_Mag_90","DS_Mag_90",0.17572,0.134142996143301,0.217297003856699,"DS_Mag_90",0.0496,0.0305864845964772,0.0686135154035228
"SP_ROC","SP_ROC",0.14612,0.0953711090052206,0.196868890994779,"SP_ROC",0.06592,0.0252994669508141,0.106540533049186
"SP_Dur","SP_Dur",0.29692,0.2004261200065,0.3934138799935,"SP_Dur",0.09372,0.0317780846179261,0.155661915382074
"SP_Mag","SP_Mag",0.3242,0.261612171295051,0.386787828704949,"SP_Mag",0.10356,0.0622409755342651,0.144879024465735
"SP_Tim","SP_Tim",0.45066,0.368178359528923,0.533141640471077,"SP_Tim",0.12428,0.0908404096137528,0.157719590386247
"Wet_BFL_Dur","Wet_BFL_Dur",0.53728,0.423968957295857,0.650591042704142,"Wet_BFL_Dur",0.23604,0.0933556952401562,0.378724304759844
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.29978,0.0967627685658185,0.502797231434181,"Wet_BFL_Mag_10",0.06016,0.0196887645011917,0.100631235498808
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.12082,0.0617740810030024,0.179865918996998,"Wet_BFL_Mag_50",0.03812,0.0168017223209754,0.0594382776790246
"Wet_Tim","Wet_Tim",0.14742,0.0829411533974126,0.211898846602587,"Wet_Tim",0.0608,0.0211055841962626,0.100494415803737
"DS_Dur_WS","DS_Dur_WS",0.11156,0.0747618873608985,0.148358112639101,"DS_Dur_WS",0.04924,0.0202673313138054,0.0782126686861946
"Q99","Q99",0.22936,0.151112234614655,0.307607765385345,"Q99",0.07016,0.0437287441312374,0.0965912558687626
"FA_Dur","FA_Dur",0.27404,0.158926361655971,0.389153638344029,"FA_Dur",0.0728,0.0317714014131606,0.113828598586839
"FA_Mag","FA_Mag",0.12288,0.0681947333032013,0.177565266696799,"FA_Mag",0.02936,0.0154353069405462,0.0432846930594538
"FA_Tim","FA_Tim",0.42376,0.355555884557455,0.491964115442545,"FA_Tim",0.16536,0.102777757064803,0.227942242935197
