"","Dasyhelea","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1092,0.0617360316924512,0.156663968307549,"DS_Tim",0.07008,0.0325033826801826,0.107656617319817
"DS_Mag_50","DS_Mag_50",0.3361,0.275468246635942,0.396731753364058,"DS_Mag_50",0.18696,0.175097870140653,0.198822129859346
"DS_Mag_90","DS_Mag_90",0.22724,0.128814546349534,0.325665453650466,"DS_Mag_90",0.15712,0.0701549910527228,0.244085008947277
"SP_ROC","SP_ROC",0.0374,0.020303142335505,0.054496857664495,"SP_ROC",0.02928,0.0127312556004995,0.0458287443995005
"SP_Dur","SP_Dur",0.27664,0.149813849862105,0.403466150137895,"SP_Dur",0.13484,0.10671942979241,0.16296057020759
"SP_Mag","SP_Mag",0.36974,0.308328037856619,0.431151962143381,"SP_Mag",0.17116,0.119894224488456,0.222425775511544
"SP_Tim","SP_Tim",0.22752,0.13239011607439,0.32264988392561,"SP_Tim",0.13344,0.0830425340637052,0.183837465936295
"Wet_BFL_Dur","Wet_BFL_Dur",0.25822,0.14084799240151,0.37559200759849,"Wet_BFL_Dur",0.13828,0.065915755505913,0.210644244494087
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.2856,0.158650545997629,0.412549454002371,"Wet_BFL_Mag_10",0.16608,0.061567844978682,0.270592155021318
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.16752,0.101028883114359,0.234011116885641,"Wet_BFL_Mag_50",0.09772,0.0654726685259075,0.129967331474093
"Wet_Tim","Wet_Tim",0.47272,0.388113220923498,0.557326779076502,"Wet_Tim",0.24276,0.206271190033107,0.279248809966893
"DS_Dur_WS","DS_Dur_WS",0.05996,0.0278204708139649,0.0920995291860351,"DS_Dur_WS",0.04696,0.0197112942912879,0.0742087057087121
"Q99","Q99",0.33794,0.288434991780629,0.387445008219371,"Q99",0.19764,0.169940355908424,0.225339644091576
"FA_Dur","FA_Dur",0.04076,0.0192525553051972,0.0622674446948028,"FA_Dur",0.05036,0.0259376016984408,0.0747823983015592
"FA_Mag","FA_Mag",0.27236,0.197374400087083,0.347345599912917,"FA_Mag",0.14924,0.0911926219989223,0.207287378001078
"FA_Tim","FA_Tim",0.23518,0.161170147928131,0.309189852071869,"FA_Tim",0.17492,0.120539421176306,0.229300578823694
