"","Hydroptilidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.17492,0.0723599542258292,0.277480045774171,"DS_Tim",0.07904,0.0286504431374913,0.129429556862509
"DS_Mag_50","DS_Mag_50",0.31774,0.221052305279834,0.414427694720166,"DS_Mag_50",0.1186,0.0503510029817287,0.186848997018271
"DS_Mag_90","DS_Mag_90",0.30276,0.254187829636715,0.351332170363285,"DS_Mag_90",0.12056,0.0420218987573547,0.199098101242645
"SP_ROC","SP_ROC",0.0755,0.053906033006879,0.097093966993121,"SP_ROC",0.05592,0.0320375789501985,0.0798024210498015
"SP_Dur","SP_Dur",0.12164,0.0543983174637933,0.188881682536207,"SP_Dur",0.10708,0.0613408372048635,0.152819162795137
"SP_Mag","SP_Mag",0.2392,0.163842054237791,0.314557945762209,"SP_Mag",0.07596,0.0487926571266162,0.103127342873384
"SP_Tim","SP_Tim",0.25142,0.153274954637537,0.349565045362463,"SP_Tim",0.04904,0.0342723071944193,0.0638076928055807
"Wet_BFL_Dur","Wet_BFL_Dur",0.399,0.288287023761891,0.509712976238109,"Wet_BFL_Dur",0.17644,0.098121002095277,0.254758997904723
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.30608,0.186399491613296,0.425760508386704,"Wet_BFL_Mag_10",0.08424,0.0526534734609834,0.115826526539017
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.3669,0.21102400290776,0.52277599709224,"Wet_BFL_Mag_50",0.1528,0.087085500975812,0.218514499024188
"Wet_Tim","Wet_Tim",0.21828,0.123753491788282,0.312806508211718,"Wet_Tim",0.05916,0.0308552654702433,0.0874647345297567
"DS_Dur_WS","DS_Dur_WS",0.04902,0.0188136281771544,0.0792263718228456,"DS_Dur_WS",0.0504,0.0286082725787972,0.0721917274212028
"Q99","Q99",0.27986,0.192705468475242,0.367014531524758,"Q99",0.14708,0.102116440163172,0.192043559836828
"FA_Dur","FA_Dur",0.15216,0.103065917222134,0.201254082777866,"FA_Dur",0.08592,0.0385804409061512,0.133259559093849
"FA_Mag","FA_Mag",0.13604,0.09598020590667,0.17609979409333,"FA_Mag",0.03824,0.0305917921837858,0.0458882078162142
"FA_Tim","FA_Tim",0.28404,0.167676592430008,0.400403407569992,"FA_Tim",0.0578,0.01688391438566,0.09871608561434
