"","Ephemerellidae","corTest.corTest","corTest.lower","corTest.upper","AUCtest.variables","AUCtest.AUCtest","AUCtest.lower","AUCtest.upper"
"DS_Tim","DS_Tim",0.1102,0.0488089933092802,0.17159100669072,"DS_Tim",0.03596,0.00815230356897573,0.0637676964310243
"DS_Mag_50","DS_Mag_50",0.12218,0.0858204250341124,0.158539574965888,"DS_Mag_50",0.03408,0.0168592220500931,0.0513007779499069
"DS_Mag_90","DS_Mag_90",0.09526,0.0395932869499195,0.15092671305008,"DS_Mag_90",0.03116,0.0167103328481241,0.0456096671518759
"SP_ROC","SP_ROC",0.27054,0.179227105739113,0.361852894260887,"SP_ROC",0.16536,0.0486703214041619,0.282049678595838
"SP_Dur","SP_Dur",0.422,0.264626733488499,0.579373266511501,"SP_Dur",0.10752,0.0558678358517283,0.159172164148272
"SP_Mag","SP_Mag",0.07366,0.0313616798465944,0.115958320153406,"SP_Mag",0.07628,0.0256768006228855,0.126883199377114
"SP_Tim","SP_Tim",0.20102,0.128860829153877,0.273179170846123,"SP_Tim",0.10092,0.0315933079889138,0.170246692011086
"Wet_BFL_Dur","Wet_BFL_Dur",0.49748,0.363487986285749,0.631472013714251,"Wet_BFL_Dur",0.21904,0.0843321394617226,0.353747860538277
"Wet_BFL_Mag_10","Wet_BFL_Mag_10",0.23668,0.0263890388076558,0.446970961192344,"Wet_BFL_Mag_10",0.01976,-0.00189050458534396,0.041410504585344
"Wet_BFL_Mag_50","Wet_BFL_Mag_50",0.192,0.0985717692584302,0.28542823074157,"Wet_BFL_Mag_50",0.03232,0.0133833415513719,0.0512566584486282
"Wet_Tim","Wet_Tim",0.07836,0.0203015688525775,0.136418431147422,"Wet_Tim",0.025,0.00316622460498414,0.0468337753950159
"DS_Dur_WS","DS_Dur_WS",0.26744,0.174833321170663,0.360046678829337,"DS_Dur_WS",0.036,0.0203744539295422,0.0516255460704578
"Q99","Q99",0.19694,0.118930918129361,0.274949081870639,"Q99",0.07872,0.0274509836528923,0.129989016347108
"FA_Dur","FA_Dur",0.33272,0.269273936034613,0.396166063965387,"FA_Dur",0.13372,0.0533419676329409,0.214098032367059
"FA_Mag","FA_Mag",0.20144,0.1268997849661,0.2759802150339,"FA_Mag",0.0418,0.0307396677265102,0.0528603322734898
"FA_Tim","FA_Tim",0.13066,0.0593703750479777,0.201949624952022,"FA_Tim",0.02744,0.0122621125712436,0.0426178874287563
